term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
bid,65,58,0.02441077441077441,15,0.006313131313131313,0.00012360679170777696,0.000412182612318506,0.8028169014084507,0.8620689655172413,0.4666666666666667,0.0030198446937014668
captain,63,54,0.022727272727272728,17,0.007154882154882155,0.00014291363973732309,0.0004488549469610075,0.8028169014084507,0.8518518518518519,0.5294117647058824,0.003875968992248062
space,49,49,0.020622895622895623,4,0.0016835016835016834,0.00017240155034884964,0.00012325637325637324,0.8028169014084507,0.9183673469387755,0.0,0.0
penalty,58,58,0.02441077441077441,8,0.003367003367003367,0.00014442497847852852,0.0001785757573369291,0.8024691358024691,0.8620689655172413,0.0,0.0
Republic,44,30,0.012626262626262626,20,0.008417508417508417,6.242319996259296e-05,0.0004497232508283421,0.8,0.8,0.7,0.005967604433077579
win,391,374,0.1574074074074074,78,0.03282828282828283,0.0012455383525521054,0.001757217995339518,0.8,0.8368983957219251,0.2222222222222222,0.008491508491508492
british,129,110,0.046296296296296294,37,0.015572390572390573,0.000223044659337219,0.0008863432935681365,0.8,0.8363636363636363,0.5135135135135135,0.008384819064430714
Olympics,31,24,0.010101010101010102,12,0.005050505050505051,5.093700398965618e-05,0.00026662947149931496,0.8,0.7916666666666666,0.5833333333333334,0.002976190476190476
notice,35,35,0.014730639730639731,3,0.0012626262626262627,8.711972788917941e-05,6.86454563459911e-05,0.8,0.9142857142857143,0.0,0.0
music,41,36,0.015151515151515152,8,0.003367003367003367,0.00010785846841851727,0.00018458224006026594,0.8,0.9166666666666666,0.625,0.002136752136752137
Antrim,20,14,0.005892255892255892,9,0.003787878787878788,3.6051336241192574e-05,0.0002379654251634928,0.8,0.7857142857142857,0.6666666666666666,0.002540220152413209
bill,32,32,0.013468013468013467,3,0.0012626262626262627,8.899609319187277e-05,8.321229726458484e-05,0.8,0.90625,0.0,0.0
Executive,22,20,0.008417508417508417,5,0.0021043771043771043,5.5265315262277906e-05,8.813697516300799e-05,0.8,0.85,0.4,0.0008488964346349745
Spain,35,33,0.013888888888888888,5,0.0021043771043771043,8.791148795615207e-05,0.00010796933145417993,0.8,0.9090909090909091,0.4,0.0008536064874093043
album,20,20,0.008417508417508417,2,0.0008417508417508417,6.635247935094615e-05,6.13776655443322e-05,0.8,0.9,0.0,0.0
say,1924,1913,0.8051346801346801,319,0.13425925925925927,0.010441129318470141,0.006647585494031182,0.7980977807442016,0.8389963408259279,0.034055727554179564,0.023758099352051837
hospital,167,147,0.06186868686868687,42,0.017676767676767676,0.0004592496384690903,0.0009637551122901156,0.7972350230414746,0.8503401360544217,0.47619047619047616,0.008972633467922835
course,89,87,0.036616161616161616,7,0.002946127946127946,0.00021448747165960953,0.00018378631594119808,0.796875,0.9425287356321839,0.2857142857142857,0.0008737439930100481
white,44,42,0.017676767676767676,4,0.0016835016835016834,0.00010655738489998073,7.576848641962018e-05,0.796875,0.9523809523809523,0.5,0.000856898029134533
government,287,279,0.11742424242424243,47,0.01978114478114478,0.0007540763403373019,0.0010255969183806946,0.7964426877470355,0.8602150537634409,0.16,0.003814973772055317
foot,42,42,0.017676767676767676,5,0.0021043771043771043,8.331894821292753e-05,9.744127434185913e-05,0.7959183673469388,0.8809523809523809,0.0,0.0
rise,134,123,0.05176767676767677,32,0.013468013468013467,0.0003470110591543613,0.0007288719172112462,0.7959183673469388,0.8292682926829268,0.34375,0.004882379050155349
share,158,156,0.06565656565656566,23,0.00968013468013468,0.0004040986320642035,0.0005221998750697112,0.7955555555555556,0.8653846153846154,0.08333333333333333,0.0009009009009009009
rugby,30,29,0.012205387205387205,6,0.0025252525252525255,7.09296497178327e-05,0.00013531056064230952,0.7954545454545454,0.8275862068965517,0.14285714285714285,0.00042607584149978694
protester,20,20,0.008417508417508417,1,0.00042087542087542086,5.9692693967251106e-05,2.6304713804713804e-05,0.7954545454545454,0.95,0.0,0.0
cricket,34,30,0.012626262626262626,9,0.003787878787878788,8.543190797587438e-05,0.00021259192075622974,0.7948717948717948,0.8333333333333334,0.4444444444444444,0.0017050298380221654
parent,68,65,0.027356902356902357,12,0.005050505050505051,0.0001587492746508965,0.0002494563116650867,0.7941176470588235,0.8615384615384616,0.25,0.0012981393336218088
President,99,87,0.036616161616161616,28,0.011784511784511785,0.00021660403124278688,0.0006802034243046533,0.7941176470588235,0.8160919540229885,0.4482758620689655,0.005242463958060288
ship,23,22,0.009259259259259259,4,0.0016835016835016834,5.3176253114224154e-05,0.00010469780128856898,0.7941176470588235,0.8636363636363636,0.2,0.0004248088360237893
White,24,24,0.010101010101010102,3,0.0012626262626262627,6.339400716621408e-05,6.038647342995169e-05,0.7941176470588235,0.875,0.0,0.0
striker,89,58,0.02441077441077441,43,0.0180976430976431,0.00015395639943058742,0.0010331429868366596,0.7936507936507936,0.7931034482758621,0.7209302325581395,0.013373597929249352
suspect,68,61,0.025673400673400674,17,0.007154882154882155,0.00015668031539387768,0.0003423007983923534,0.7926829268292683,0.8360655737704918,0.4117647058823529,0.003023758099352052
councillor,44,39,0.016414141414141416,10,0.004208754208754209,0.00012317621777290378,0.0002912732692144457,0.7924528301886793,0.8717948717948718,0.5,0.002139495079161318
guilty,91,76,0.03198653198653199,27,0.011363636363636364,0.00017890034027536917,0.0006131691652730211,0.7916666666666666,0.8421052631578947,0.5555555555555556,0.006521739130434782
practice,29,29,0.012205387205387205,1,0.00042087542087542086,7.680870897626826e-05,2.6304713804713804e-05,0.7916666666666666,0.9655172413793104,0.0,0.0
midfielder,73,43,0.0180976430976431,38,0.015993265993265993,0.00011105690191409141,0.0009398870568735518,0.7916666666666666,0.813953488372093,0.7894736842105263,0.012858979854264894
copy,20,20,0.008417508417508417,2,0.0008417508417508417,3.770337151091647e-05,4.251266877529504e-05,0.7916666666666666,0.9,0.0,0.0
American,41,38,0.015993265993265993,10,0.004208754208754209,7.529043844987327e-05,0.00022027847854034352,0.7906976744186046,0.8157894736842105,0.3,0.0012831479897348161
letter,52,51,0.021464646464646464,7,0.002946127946127946,0.00011708982098111617,0.00016360115997797155,0.7906976744186046,0.8823529411764706,0.14285714285714285,0.00043010752688172043
marriage,24,24,0.010101010101010102,2,0.0008417508417508417,7.156124856571178e-05,4.6346400513067176e-05,0.7906976744186046,0.9166666666666666,0.0,0.0
video,70,70,0.029461279461279462,9,0.003787878787878788,0.0002669965415307,0.00021765861226645539,0.7894736842105263,0.8714285714285714,0.0,0.0
black,45,43,0.0180976430976431,5,0.0021043771043771043,0.0001222722616856436,9.75052271262455e-05,0.7894736842105263,0.9302325581395349,0.4,0.0008572653236176596
firm,134,126,0.05303030303030303,27,0.011363636363636364,0.0003166865844780291,0.0006320544519450391,0.7888888888888889,0.8492063492063492,0.2962962962962963,0.0035555555555555557
Championship,90,69,0.02904040404040404,34,0.01430976430976431,0.00017924304123403972,0.0007868177472532199,0.7888888888888889,0.8115942028985508,0.6176470588235294,0.009102730819245773
sentence,99,94,0.03956228956228956,17,0.007154882154882155,0.00029345394847721896,0.0003577733288895634,0.7888198757763976,0.8723404255319149,0.29411764705882354,0.0021910604732690623
Government,37,37,0.015572390572390573,3,0.0012626262626262627,8.504360968339872e-05,5.251949696394141e-05,0.7884615384615384,0.918918918918919,0.0,0.0
housing,25,25,0.010521885521885523,2,0.0008417508417508417,6.176197028633742e-05,4.968668163112607e-05,0.7878787878787878,0.92,0.0,0.0
Britain,72,63,0.026515151515151516,19,0.007996632996632997,0.00014073148167096007,0.000423083809788554,0.7875,0.8412698412698413,0.47368421052631576,0.0038910505836575876
Town,63,44,0.018518518518518517,31,0.013047138047138047,0.00017582736122771696,0.0008227822596243696,0.7875,0.7272727272727273,0.5882352941176471,0.008147512864493996
War,53,40,0.016835016835016835,21,0.008838383838383838,0.00010676555484796176,0.0004645744068289401,0.7868852459016393,0.8,0.6190476190476191,0.005565068493150685
inquiry,55,54,0.022727272727272728,6,0.0025252525252525255,0.00015291952521298235,0.00010719078900897081,0.7866666666666666,0.9074074074074074,0.16666666666666666,0.0004306632213608958
train,73,71,0.02988215488215488,11,0.004629629629629629,0.00021518903952686446,0.0002823920374425425,0.7864077669902912,0.8732394366197183,0.18181818181818182,0.0008676789587852494
semi,46,45,0.01893939393939394,10,0.004208754208754209,9.82572047712029e-05,0.00020217130992108428,0.7857142857142857,0.8,0.1,0.000429000429000429
suspend,56,54,0.022727272727272728,12,0.005050505050505051,0.00013409540216836695,0.00027459522775152145,0.7857142857142857,0.8148148148148148,0.16666666666666666,0.0008613264427217916
datum,46,46,0.01936026936026936,5,0.0021043771043771043,0.00010614141681356958,0.00012061701611663473,0.7848101265822784,0.8913043478260869,0.0,0.0
plan,279,258,0.10858585858585859,61,0.025673400673400674,0.0006068189393132113,0.0014797879181391589,0.7842565597667639,0.8449612403100775,0.3387096774193548,0.009915014164305949
state,178,167,0.07028619528619529,34,0.01430976430976431,0.0003636213633062392,0.0007521814326288039,0.7841409691629956,0.8622754491017964,0.3055555555555556,0.004979628791308284
test,124,119,0.050084175084175085,23,0.00968013468013468,0.00036098032879969613,0.0005898052530796154,0.7839195979899497,0.8487394957983193,0.21739130434782608,0.002215330084182543
water,92,89,0.03745791245791246,12,0.005050505050505051,0.00029979186300148607,0.0002502380452570513,0.7834394904458599,0.898876404494382,0.25,0.0013117621337997377
olympic,39,34,0.01430976430976431,14,0.005892255892255892,8.955726739432642e-05,0.0003415218910990498,0.782608695652174,0.7352941176470589,0.35714285714285715,0.002134927412467976
peace,29,28,0.011784511784511785,4,0.0016835016835016834,6.545476365157114e-05,8.905778922118791e-05,0.782608695652174,0.8928571428571429,0.25,0.00042589437819420784
funding,68,68,0.02861952861952862,9,0.003787878787878788,0.00015111792781846584,0.00020210203055490294,0.78,0.8676470588235294,0.0,0.0
Australian,27,27,0.011363636363636364,4,0.0016835016835016834,5.2492346713074366e-05,8.826618704466955e-05,0.7777777777777778,0.8518518518518519,0.0,0.0
mass,23,23,0.00968013468013468,3,0.0012626262626262627,4.016752118517554e-05,7.285742579860227e-05,0.7777777777777778,0.8695652173913043,0.0,0.0
River,24,22,0.009259259259259259,5,0.0021043771043771043,4.9381085417211655e-05,9.903853604013093e-05,0.7777777777777778,0.8636363636363636,0.4,0.0008496176720475786
century,34,29,0.012205387205387205,9,0.003787878787878788,6.791326061165007e-05,0.00021096753865618988,0.7777777777777778,0.8620689655172413,0.5555555555555556,0.0021303792074989347
southern,34,27,0.011363636363636364,9,0.003787878787878788,5.719129768846065e-05,0.00021805804448406946,0.7777777777777778,0.9259259259259259,0.7777777777777778,0.002979991485738612
champion,101,96,0.04040404040404041,24,0.010101010101010102,0.0002473409518041208,0.0005195349169026108,0.7769784172661871,0.8020833333333334,0.20833333333333334,0.0021929824561403508
search,68,63,0.026515151515151516,15,0.006313131313131313,0.00019154835066941616,0.0003748336037036918,0.776595744680851,0.8412698412698413,0.3333333333333333,0.00216169476869866
poll,26,25,0.010521885521885523,2,0.0008417508417508417,5.713473956790783e-05,4.968668163112607e-05,0.775,0.96,0.5,0.0004253509145044662
South,163,149,0.06271043771043772,33,0.013888888888888888,0.00040192081725499393,0.0007350366755139343,0.7745098039215687,0.87248322147651,0.42424242424242425,0.006286484059272564
speech,24,22,0.009259259259259259,4,0.0016835016835016834,4.35854661010818e-05,8.492664742664742e-05,0.7741935483870968,0.9090909090909091,0.5,0.0008496176720475786
author,26,25,0.010521885521885523,5,0.0021043771043771043,4.82423078526007e-05,8.318409920639108e-05,0.7741935483870968,0.84,0.2,0.0004253509145044662
New,131,126,0.05303030303030303,27,0.011363636363636364,0.00032389751679951184,0.0005710994401357567,0.7730061349693251,0.8253968253968254,0.17857142857142858,0.0022222222222222222
tribute,38,29,0.012205387205387205,13,0.005471380471380472,6.21366472775183e-05,0.0003212160864047376,0.7714285714285715,0.8620689655172413,0.6923076923076923,0.0038346825734980826
church,25,24,0.010101010101010102,4,0.0016835016835016834,8.289982765269443e-05,8.901281784576979e-05,0.7708333333333334,0.875,0.25,0.00042517006802721087
for,1886,1848,0.7777777777777778,411,0.17297979797979798,0.008748368911350996,0.009773851748744266,0.7697886448404476,0.7981601731601732,0.09213483146067415,0.07196969696969698
gold,58,53,0.022306397306397305,18,0.007575757575757576,0.00014632549736958635,0.00038190940278896493,0.7692307692307693,0.7547169811320755,0.2777777777777778,0.002152389151958674
Great,37,29,0.012205387205387205,12,0.005050505050505051,8.257029869789791e-05,0.0002953531696910939,0.7692307692307693,0.8620689655172413,0.6666666666666666,0.0034086067319982955
rate,77,75,0.03156565656565657,12,0.005050505050505051,0.0002036907098773696,0.0003291210683665938,0.768595041322314,0.8666666666666667,0.15384615384615385,0.000869187309865276
York,52,47,0.01978114478114478,16,0.006734006734006734,0.00011579862112772378,0.0003558792151501789,0.7678571428571429,0.7659574468085106,0.3125,0.0021468441391155
artist,31,29,0.012205387205387205,6,0.0025252525252525255,9.89428883814886e-05,0.0001592406916023517,0.7674418604651163,0.8620689655172413,0.3333333333333333,0.0008521516829995739
charity,58,57,0.023989898989898988,12,0.005050505050505051,0.00012342446884619723,0.0002551848942384735,0.7671232876712328,0.8070175438596491,0.08333333333333333,0.00043122035360068997
Russia,39,36,0.015151515151515152,8,0.003367003367003367,0.00010050359323717475,0.00019171377471874704,0.765625,0.8611111111111112,0.375,0.001282051282051282
London,206,185,0.07786195286195287,53,0.022306397306397305,0.0005310020662257414,0.0013663432313569294,0.7647058823529411,0.827027027027027,0.3888888888888889,0.009584664536741214
Facebook,62,59,0.024831649831649833,11,0.004629629629629629,0.00014700815900219036,0.0002746531820519782,0.7647058823529411,0.864406779661017,0.2727272727272727,0.001294777729823047
Irish,39,38,0.015993265993265993,7,0.002946127946127946,9.493501408260361e-05,0.00016904020010745157,0.7647058823529411,0.8421052631578947,0.14285714285714285,0.000427715996578272
Stephen,42,41,0.017255892255892257,6,0.0025252525252525255,8.634516212786056e-05,0.00013543817443664976,0.7647058823529411,0.8780487804878049,0.16666666666666666,0.00042826552462526765
station,83,81,0.03409090909090909,15,0.006313131313131313,0.0002706779929468866,0.00038315688303360604,0.7642276422764228,0.8395061728395061,0.13333333333333333,0.0008714596949891067
season,285,267,0.11237373737373738,75,0.03156565656565657,0.001029474130814707,0.001723943769266703,0.7633262260127932,0.7865168539325843,0.25,0.008534850640113799
academy,25,25,0.010521885521885523,1,0.00042087542087542086,7.487269833801586e-05,2.475737769855417e-05,0.7631578947368421,0.96,0.0,0.0
fall,191,185,0.07786195286195287,34,0.01430976430976431,0.0004989370448878229,0.0008068092841165414,0.7624113475177305,0.8486486486486486,0.17647058823529413,0.0027384755819260614
death,217,185,0.07786195286195287,70,0.029461279461279462,0.0005279050708671351,0.0015815629845692437,0.7619047619047619,0.7945945945945946,0.4507042253521127,0.01460520310360566
his,975,938,0.3947811447811448,214,0.09006734006734007,0.0041487628380822445,0.004987619428169515,0.7609341825902336,0.8113006396588486,0.168141592920354,0.02573018080667594
