term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
pole,21,21,0.007319624,7,0.002439875,2.73E-05,5.05E-05,0.428571429,0.666666667,0,0
salary,27,27,0.009410945,9,0.003136982,2.70E-05,5.07E-05,0.5,0.666666667,0,0
Oxford,21,21,0.007319624,7,0.002439875,2.68E-05,3.91E-05,0.341463415,0.666666667,0,0
alarm,24,24,0.008365284,8,0.002788428,2.64E-05,4.14E-05,0.444444444,0.666666667,0,0
rob,27,27,0.009410945,9,0.003136982,2.61E-05,5.32E-05,0.540540541,0.666666667,0,0
Circuit,24,24,0.008365284,8,0.002788428,2.51E-05,4.46E-05,0.545454545,0.666666667,0,0
aggravate,24,24,0.008365284,8,0.002788428,2.42E-05,3.33E-05,0.551724138,0.666666667,0,0
sunshine,21,21,0.007319624,7,0.002439875,2.32E-05,3.60E-05,0.59375,0.666666667,0,0
unidentified,21,21,0.007319624,7,0.002439875,2.27E-05,3.56E-05,0.666666667,0.666666667,0,0
bombing,21,21,0.007319624,7,0.002439875,2.26E-05,4.33E-05,0.394736842,0.666666667,0,0
Atlantic,21,21,0.007319624,7,0.002439875,2.20E-05,4.00E-05,0.586206897,0.666666667,0,0
school,257,257,0.08957825,86,0.029975601,0.000514504,0.000577075,0.453846154,0.66536965,0,0
drug,134,134,0.046706169,45,0.015684908,0.000210976,0.000275738,0.532110092,0.664179104,0,0
25,238,238,0.082955734,80,0.02788428,0.000251818,0.000448445,0.598159509,0.663865546,0,0
King,74,74,0.025792959,25,0.008713838,0.000122328,0.000176231,0.385542169,0.662162162,0,0
wall,74,74,0.025792959,25,0.008713838,9.59E-05,0.000141272,0.514084507,0.662162162,0,0
High,65,65,0.022655978,22,0.007668177,7.92E-05,0.000110476,0.512820513,0.661538462,0,0
bus,59,59,0.020564657,20,0.00697107,0.000118255,0.00014291,0.370588235,0.661016949,0,0
Friday,292,292,0.101777623,99,0.034506797,0.000356726,0.000563354,0.563291139,0.660958904,0,0
Scott,50,50,0.017427675,17,0.00592541,6.84E-05,0.000110882,0.388349515,0.66,0,0
aged,50,50,0.017427675,17,0.00592541,3.89E-05,8.88E-05,0.649122807,0.66,0,0
girlfriend,91,91,0.031718369,31,0.010805159,0.000134795,0.000188763,0.488888889,0.659340659,0,0
Camp,44,44,0.015336354,15,0.005228303,6.24E-05,9.58E-05,0.666666667,0.659090909,0,0
poll,44,44,0.015336354,15,0.005228303,6.17E-05,8.52E-05,0.523809524,0.659090909,0,0
Nick,44,44,0.015336354,15,0.005228303,4.86E-05,8.45E-05,0.597402597,0.659090909,0,0
teacher,85,85,0.029627048,29,0.010108052,0.0001727,0.000190275,0.4,0.658823529,0,0
19,158,158,0.055071453,54,0.018821889,0.00016186,0.000301474,0.567567568,0.658227848,0,0
Ireland,76,76,0.026490066,26,0.009062391,0.000125746,0.000188059,0.457831325,0.657894737,0,0
Bayern,38,38,0.013245033,13,0.004531196,8.49E-05,0.000102923,0.402061856,0.657894737,0,0
egg,35,35,0.012199373,12,0.004182642,9.29E-05,0.000126018,0.275590551,0.657142857,0,0
fish,35,35,0.012199373,12,0.004182642,7.75E-05,0.000107691,0.355769231,0.657142857,0,0
Francisco,35,35,0.012199373,12,0.004182642,6.04E-05,7.04E-05,0.506493506,0.657142857,0,0
Sarah,35,35,0.012199373,12,0.004182642,5.52E-05,6.44E-05,0.364705882,0.657142857,0,0
km,35,35,0.012199373,12,0.004182642,3.78E-05,5.24E-05,0.569230769,0.657142857,0,0
75,35,35,0.012199373,12,0.004182642,3.18E-05,6.61E-05,0.510638298,0.657142857,0,0
Tuesday,272,271,0.094457999,94,0.032764029,0.000375584,0.000508302,0.580573951,0.656826568,0.010638298,0.000384911
International,96,96,0.033461136,33,0.011502266,0.000101667,0.000185395,0.52,0.65625,0,0
Sergio,32,32,0.011153712,11,0.003834089,4.26E-05,7.10E-05,0.538461538,0.65625,0,0
leak,32,32,0.011153712,11,0.003834089,3.53E-05,6.10E-05,0.5,0.65625,0,0
ankle,32,32,0.011153712,11,0.003834089,3.51E-05,7.93E-05,0.509803922,0.65625,0,0
66,32,32,0.011153712,11,0.003834089,3.01E-05,5.89E-05,0.558139535,0.65625,0,0
fate,32,32,0.011153712,11,0.003834089,2.21E-05,5.87E-05,0.611111111,0.65625,0,0
by,2237,2235,0.779017079,771,0.268734751,0.004500864,0.005000901,0.538601272,0.655928412,0.002164502,0.003154574
from,2361,2356,0.821192053,816,0.284419658,0.004846438,0.005336334,0.557405036,0.655772496,0.00501002,0.009746589
plunge,29,29,0.010108052,10,0.003485535,2.59E-05,5.34E-05,0.628571429,0.655172414,0,0
assault,130,130,0.045311955,45,0.015684908,0.000166324,0.000263461,0.522821577,0.653846154,0,0
band,52,52,0.018124782,18,0.006273963,9.93E-05,0.000121183,0.475177305,0.653846154,0,0
Inter,26,26,0.009062391,9,0.003136982,5.04E-05,6.39E-05,0.433962264,0.653846154,0,0
draft,26,26,0.009062391,9,0.003136982,4.20E-05,6.06E-05,0.452380952,0.653846154,0,0
mph,26,26,0.009062391,9,0.003136982,3.97E-05,6.38E-05,0.442307692,0.653846154,0,0
genetic,26,26,0.009062391,9,0.003136982,3.14E-05,5.28E-05,0.471698113,0.653846154,0,0
acre,26,26,0.009062391,9,0.003136982,2.97E-05,4.37E-05,0.581395349,0.653846154,0,0
scrutiny,26,26,0.009062391,9,0.003136982,1.90E-05,5.02E-05,0.607142857,0.653846154,0,0
Bridge,50,49,0.017079122,18,0.006273963,8.08E-05,0.000105464,0.505882353,0.653061224,0.052631579,0.00035461
Al,49,49,0.017079122,17,0.00592541,9.15E-05,0.000106245,0.459259259,0.653061224,0,0
brain,72,72,0.025095852,25,0.008713838,0.000126806,0.000164638,0.34562212,0.652777778,0,0
Champions,187,187,0.065179505,65,0.022655978,0.000307172,0.00042351,0.505235602,0.652406417,0,0
guilty,138,138,0.048100383,48,0.016730568,0.000139216,0.000258018,0.581730769,0.652173913,0,0
Steven,69,69,0.024050192,24,0.008365284,9.48E-05,0.00014618,0.484126984,0.652173913,0,0
russian,46,46,0.016033461,16,0.005576856,8.08E-05,0.000111085,0.478632479,0.652173913,0,0
Beach,46,46,0.016033461,16,0.005576856,7.13E-05,7.60E-05,0.571428571,0.652173913,0,0
Turkey,23,23,0.008016731,8,0.002788428,4.12E-05,4.85E-05,0.53125,0.652173913,0,0
tunnel,23,23,0.008016731,8,0.002788428,3.43E-05,4.04E-05,0.479166667,0.652173913,0,0
slice,23,23,0.008016731,8,0.002788428,3.39E-05,4.78E-05,0.512820513,0.652173913,0,0
dutch,23,23,0.008016731,8,0.002788428,3.38E-05,4.76E-05,0.565217391,0.652173913,0,0
groom,23,23,0.008016731,8,0.002788428,2.83E-05,6.00E-05,0.409090909,0.652173913,0,0
kidnap,23,23,0.008016731,8,0.002788428,2.76E-05,4.02E-05,0.657894737,0.652173913,0,0
49,43,43,0.014987801,15,0.005228303,3.33E-05,7.19E-05,0.576923077,0.651162791,0,0
Syria,63,63,0.021958871,22,0.007668177,0.000117471,0.000148536,0.439393939,0.650793651,0,0
German,21,20,0.00697107,8,0.002788428,2.48E-05,4.54E-05,0.516129032,0.65,0.125,0.000351
female,120,120,0.04182642,42,0.014639247,0.000154645,0.000240449,0.470852018,0.65,0,0
Bruce,20,20,0.00697107,7,0.002439875,3.97E-05,4.01E-05,0.438596491,0.65,0,0
Israel,20,20,0.00697107,7,0.002439875,3.41E-05,3.50E-05,0.5,0.65,0,0
Indies,20,20,0.00697107,7,0.002439875,2.74E-05,4.54E-05,0.459459459,0.65,0,0
limp,20,20,0.00697107,7,0.002439875,2.20E-05,3.66E-05,0.481481481,0.65,0,0
Final,20,20,0.00697107,7,0.002439875,2.20E-05,4.74E-05,0.5,0.65,0,0
scrap,20,20,0.00697107,7,0.002439875,2.02E-05,3.66E-05,0.535714286,0.65,0,0
"4,000",20,20,0.00697107,7,0.002439875,1.82E-05,3.82E-05,0.666666667,0.65,0,0
San,77,77,0.02683862,27,0.009410945,0.00013534,0.000156398,0.516853933,0.649350649,0,0
Thomas,57,57,0.01986755,20,0.00697107,9.72E-05,0.000149658,0.412698413,0.649122807,0,0
Philadelphia,37,37,0.01289648,13,0.004531196,6.07E-05,7.36E-05,0.453488372,0.648648649,0,0
54,37,37,0.01289648,13,0.004531196,3.61E-05,7.27E-05,0.574468085,0.648648649,0,0
U.S.,168,165,0.057511328,61,0.021261764,0.000265133,0.00034865,0.515706806,0.648484848,0.049180328,0.001109467
$,327,327,0.113976995,115,0.040083653,0.00066269,0.000859224,0.402654867,0.648318043,0,0
Brazil,55,54,0.018821889,20,0.00697107,8.99E-05,0.000129633,0.520833333,0.648148148,0.047619048,0.00035524
Tim,54,54,0.018821889,19,0.006622517,6.14E-05,0.000122691,0.488372093,0.648148148,0,0
St,120,119,0.041477867,43,0.014987801,0.000168391,0.000249298,0.464285714,0.647058824,0.022727273,0.000363636
scientist,68,68,0.023701638,24,0.008365284,9.86E-05,0.000129283,0.556962025,0.647058824,0,0
Melbourne,51,51,0.017776229,18,0.006273963,7.64E-05,0.000100887,0.457142857,0.647058824,0,0
Premier,281,279,0.097246427,101,0.035203904,0.000456068,0.000606238,0.534686971,0.64516129,0.019047619,0.000772201
pupil,31,31,0.010805159,11,0.003834089,6.07E-05,8.17E-05,0.477777778,0.64516129,0,0
Sterling,31,31,0.010805159,11,0.003834089,5.24E-05,0.000111093,0.442857143,0.64516129,0,0
hail,46,45,0.015684908,17,0.00592541,4.84E-05,9.62E-05,0.590163934,0.644444444,0.058823529,0.000354108
21,180,180,0.062739631,64,0.022307424,0.000200045,0.000390453,0.531598513,0.644444444,0,0
Paul,129,129,0.044963402,46,0.016033461,0.000162799,0.000263528,0.556053812,0.643410853,0,0
28,126,126,0.043917741,45,0.015684908,0.000115641,0.000237664,0.567073171,0.642857143,0,0
Henry,28,28,0.009759498,10,0.003485535,4.92E-05,6.98E-05,0.333333333,0.642857143,0,0
boxer,28,28,0.009759498,10,0.003485535,4.42E-05,7.27E-05,0.403225806,0.642857143,0,0
consecutive,28,28,0.009759498,10,0.003485535,2.56E-05,5.78E-05,0.571428571,0.642857143,0,0
Pennsylvania,39,39,0.013593587,14,0.004879749,4.40E-05,7.66E-05,0.571428571,0.641025641,0,0
36,89,89,0.031021262,32,0.011153712,8.12E-05,0.000177092,0.542056075,0.640449438,0,0
sexual,100,100,0.03485535,36,0.012547926,0.000154309,0.000232152,0.522123894,0.64,0,0
mask,25,25,0.008713838,9,0.003136982,3.77E-05,4.89E-05,0.381818182,0.64,0,0
Festival,25,25,0.008713838,9,0.003136982,3.40E-05,6.28E-05,0.533333333,0.64,0,0
medicine,25,25,0.008713838,9,0.003136982,3.16E-05,6.09E-05,0.489361702,0.64,0,0
Mario,25,25,0.008713838,9,0.003136982,3.05E-05,5.16E-05,0.567567568,0.64,0,0
Massachusetts,25,25,0.008713838,9,0.003136982,3.02E-05,4.96E-05,0.533333333,0.64,0,0
Federal,25,25,0.008713838,9,0.003136982,2.37E-05,4.39E-05,0.588235294,0.64,0,0
John,222,222,0.077378878,80,0.02788428,0.000278656,0.000514728,0.459657702,0.63963964,0,0
ban,133,133,0.046357616,48,0.016730568,0.000192277,0.000306703,0.516728625,0.639097744,0,0
Simon,36,36,0.012547926,13,0.004531196,3.80E-05,7.06E-05,0.517857143,0.638888889,0,0
Wilson,47,47,0.016382015,17,0.00592541,0.000105085,0.000136773,0.326388889,0.638297872,0,0
Gary,58,58,0.020216103,21,0.007319624,6.52E-05,0.000128339,0.463157895,0.637931034,0,0
steal,91,91,0.031718369,33,0.011502266,0.000132989,0.000196183,0.467336683,0.637362637,0,0
charge,430,430,0.149878006,156,0.054374346,0.000636824,0.00089609,0.50523865,0.637209302,0,0
Smith,66,66,0.023004531,24,0.008365284,0.000118916,0.000162974,0.411764706,0.636363636,0,0
Jeremy,33,33,0.011502266,12,0.004182642,5.11E-05,7.38E-05,0.565217391,0.636363636,0,0
suspension,33,33,0.011502266,12,0.004182642,4.55E-05,7.61E-05,0.446153846,0.636363636,0,0
tongue,22,22,0.007668177,8,0.002788428,3.63E-05,5.36E-05,0.4375,0.636363636,0,0
religion,22,22,0.007668177,8,0.002788428,3.47E-05,6.58E-05,0.375,0.636363636,0,0
Jesus,22,22,0.007668177,8,0.002788428,3.38E-05,4.70E-05,0.526315789,0.636363636,0,0
Hull,22,22,0.007668177,8,0.002788428,2.92E-05,4.55E-05,0.432432432,0.636363636,0,0
Maryland,22,22,0.007668177,8,0.002788428,2.76E-05,4.66E-05,0.511111111,0.636363636,0,0
toddler,22,22,0.007668177,8,0.002788428,2.43E-05,4.13E-05,0.566666667,0.636363636,0,0
aggregate,22,22,0.007668177,8,0.002788428,2.29E-05,5.58E-05,0.576923077,0.636363636,0,0
consultant,22,22,0.007668177,8,0.002788428,2.26E-05,4.71E-05,0.485714286,0.636363636,0,0
Defence,22,22,0.007668177,8,0.002788428,1.95E-05,4.22E-05,0.5,0.636363636,0,0
Commons,22,22,0.007668177,8,0.002788428,1.88E-05,4.73E-05,0.606060606,0.636363636,0,0
France,118,118,0.041129313,43,0.014987801,0.000213713,0.000296081,0.445652174,0.63559322,0,0
Obama,63,63,0.021958871,23,0.008016731,0.00015209,0.000162335,0.4125,0.634920635,0,0
Crown,63,63,0.021958871,23,0.008016731,7.30E-05,0.000124223,0.558558559,0.634920635,0,0
Wales,93,93,0.032415476,34,0.011850819,0.000136594,0.000217187,0.502645503,0.634408602,0,0
35,93,93,0.032415476,34,0.011850819,9.36E-05,0.000193989,0.590163934,0.634408602,0,0
Spaniard,31,30,0.010456605,12,0.004182642,3.38E-05,7.66E-05,0.625,0.633333333,0.083333333,0.000352237
Europa,30,30,0.010456605,11,0.003834089,5.40E-05,7.45E-05,0.431034483,0.633333333,0,0
Sunderland,30,30,0.010456605,11,0.003834089,4.38E-05,6.85E-05,0.393442623,0.633333333,0,0
lap,30,30,0.010456605,11,0.003834089,4.12E-05,5.96E-05,0.41509434,0.633333333,0,0
season,526,526,0.183339143,193,0.067270826,0.001109056,0.001411972,0.489473684,0.633079848,0,0
James,163,163,0.056814221,60,0.02091321,0.000190077,0.000374868,0.472527473,0.63190184,0,0
car,296,296,0.103171837,109,0.037992332,0.000718625,0.00082177,0.361111111,0.631756757,0,0
Test,20,19,0.006622517,8,0.002788428,2.44E-05,4.73E-05,0.575757576,0.631578947,0.125,0.000350877
27,141,141,0.049146044,52,0.018124782,0.000148175,0.000290516,0.542713568,0.631205674,0,0
Jack,46,46,0.016033461,17,0.00592541,5.51E-05,0.000108479,0.466666667,0.630434783,0,0
First,46,46,0.016033461,17,0.00592541,4.81E-05,7.86E-05,0.519480519,0.630434783,0,0
skin,54,54,0.018821889,20,0.00697107,8.13E-05,0.000112064,0.41221374,0.62962963,0,0
bully,27,27,0.009410945,10,0.003485535,3.10E-05,5.40E-05,0.520833333,0.62962963,0,0
cell,89,89,0.031021262,33,0.011502266,0.00013641,0.000190169,0.604347826,0.629213483,0,0
suspend,89,89,0.031021262,33,0.011502266,0.000114105,0.000192063,0.45751634,0.629213483,0,0
24,186,186,0.064830952,69,0.024050192,0.000177881,0.000381476,0.55465587,0.629032258,0,0
29,124,124,0.043220634,46,0.016033461,0.000122691,0.000256287,0.551515152,0.629032258,0,0
selfie,35,35,0.012199373,13,0.004531196,7.24E-05,8.89E-05,0.457943925,0.628571429,0,0
67,35,35,0.012199373,13,0.004531196,3.49E-05,6.61E-05,0.58,0.628571429,0,0
weapon,102,102,0.035552457,38,0.013245033,0.000107953,0.000201675,0.502994012,0.62745098,0,0
diagnose,51,51,0.017776229,19,0.006622517,4.87E-05,0.000104257,0.524390244,0.62745098,0,0
arrest,252,252,0.087835483,94,0.032764029,0.000420948,0.000574799,0.481283422,0.626984127,0,0
China,107,107,0.037295225,40,0.01394214,0.000223446,0.000269866,0.382165605,0.626168224,0,0
Hospital,115,115,0.040083653,43,0.014987801,0.000137147,0.000222913,0.515151515,0.626086957,0,0
England,315,315,0.109794353,118,0.041129313,0.000680415,0.00095256,0.383425414,0.625396825,0,0
16,209,208,0.072499129,79,0.027535727,0.000212074,0.000450448,0.553264605,0.625,0.012195122,0.000375799
Martin,64,64,0.022307424,24,0.008365284,9.39E-05,0.000137857,0.470588235,0.625,0,0
Colorado,32,32,0.011153712,12,0.004182642,6.38E-05,6.69E-05,0.590361446,0.625,0,0
Valencia,24,24,0.008365284,9,0.003136982,6.29E-05,6.42E-05,0.253012048,0.625,0,0
twin,32,32,0.011153712,12,0.004182642,5.54E-05,7.24E-05,0.425287356,0.625,0,0
FBI,32,32,0.011153712,12,0.004182642,5.21E-05,7.36E-05,0.405405405,0.625,0,0
Malaysia,24,24,0.008365284,9,0.003136982,4.57E-05,5.79E-05,0.5,0.625,0,0
Bishop,24,24,0.008365284,9,0.003136982,3.64E-05,4.81E-05,0.433962264,0.625,0,0
Forest,24,24,0.008365284,9,0.003136982,3.03E-05,7.29E-05,0.395348837,0.625,0,0
Wembley,53,53,0.018473336,20,0.00697107,8.26E-05,0.000135415,0.486238532,0.622641509,0,0
39,53,53,0.018473336,20,0.00697107,6.68E-05,0.000104184,0.541666667,0.622641509,0,0
Diego,45,45,0.015684908,17,0.00592541,7.33E-05,0.000104127,0.516483516,0.622222222,0,0
Carolina,45,45,0.015684908,17,0.00592541,7.28E-05,8.62E-05,0.484210526,0.622222222,0,0
Wayne,45,45,0.015684908,17,0.00592541,6.06E-05,0.000104028,0.367816092,0.622222222,0,0
65,45,45,0.015684908,17,0.00592541,4.70E-05,9.57E-05,0.553846154,0.622222222,0,0
De,37,37,0.01289648,14,0.004879749,8.39E-05,0.000102116,0.336448598,0.621621622,0,0
Anderson,37,37,0.01289648,14,0.004879749,7.22E-05,8.91E-05,0.298245614,0.621621622,0,0
tooth,37,37,0.01289648,14,0.004879749,6.57E-05,9.26E-05,0.43956044,0.621621622,0,0
Stoke,37,37,0.01289648,14,0.004879749,6.32E-05,8.63E-05,0.41025641,0.621621622,0,0
ISIS,58,58,0.020216103,22,0.007668177,0.000126655,0.000184648,0.364444444,0.620689655,0,0
Roger,29,29,0.010108052,11,0.003834089,4.15E-05,7.35E-05,0.403846154,0.620689655,0,0
School,105,105,0.036598118,40,0.01394214,0.000136032,0.000194274,0.47761194,0.619047619,0,0
31,84,84,0.029278494,32,0.011153712,8.03E-05,0.000178723,0.548076923,0.619047619,0,0
Kyle,21,21,0.007319624,8,0.002788428,5.26E-05,6.93E-05,0.289855072,0.619047619,0,0
coin,21,21,0.007319624,8,0.002788428,4.94E-05,6.02E-05,0.253333333,0.619047619,0,0
71,42,42,0.014639247,16,0.005576856,3.78E-05,8.75E-05,0.545454545,0.619047619,0,0
Kent,21,21,0.007319624,8,0.002788428,2.73E-05,5.35E-05,0.540540541,0.619047619,0,0
Lithuania,21,21,0.007319624,8,0.002788428,2.49E-05,5.04E-05,0.411764706,0.619047619,0,0
harassment,21,21,0.007319624,8,0.002788428,2.45E-05,4.22E-05,0.473684211,0.619047619,0,0
Joseph,21,21,0.007319624,8,0.002788428,2.43E-05,3.87E-05,0.580645161,0.619047619,0,0
Leeds,21,21,0.007319624,8,0.002788428,2.40E-05,5.33E-05,0.432432432,0.619047619,0,0
proceed,21,21,0.007319624,8,0.002788428,2.33E-05,4.05E-05,0.5,0.619047619,0,0
Province,21,21,0.007319624,8,0.002788428,1.99E-05,4.22E-05,0.607142857,0.619047619,0,0
United,375,375,0.130707564,143,0.049843151,0.000790961,0.001160718,0.375363725,0.618666667,0,0
22,170,170,0.059254096,65,0.022655978,0.000171997,0.000385718,0.561643836,0.617647059,0,0
pilot,52,52,0.018124782,20,0.00697107,0.000119131,0.000149395,0.49122807,0.615384615,0,0
photographer,52,52,0.018124782,20,0.00697107,6.90E-05,0.000110434,0.485981308,0.615384615,0,0
Apple,26,26,0.009062391,10,0.003485535,5.58E-05,8.43E-05,0.234693878,0.615384615,0,0
Henderson,26,26,0.009062391,10,0.003485535,5.47E-05,9.87E-05,0.311688312,0.615384615,0,0
province,39,39,0.013593587,15,0.005228303,5.28E-05,8.92E-05,0.543859649,0.615384615,0,0
nuclear,26,26,0.009062391,10,0.003485535,4.99E-05,9.20E-05,0.313953488,0.615384615,0,0
Aaron,39,39,0.013593587,15,0.005228303,4.94E-05,8.93E-05,0.478873239,0.615384615,0,0
Surrey,26,26,0.009062391,10,0.003485535,3.97E-05,7.11E-05,0.4,0.615384615,0,0
burglary,26,26,0.009062391,10,0.003485535,3.46E-05,5.73E-05,0.538461538,0.615384615,0,0
Lady,26,26,0.009062391,10,0.003485535,2.94E-05,4.44E-05,0.547619048,0.615384615,0,0
racial,26,26,0.009062391,10,0.003485535,2.66E-05,4.85E-05,0.487804878,0.615384615,0,0
kg,26,26,0.009062391,10,0.003485535,2.49E-05,5.50E-05,0.5,0.615384615,0,0
loan,83,83,0.028929941,32,0.011153712,0.000152326,0.000198324,0.461988304,0.614457831,0,0
jail,145,145,0.050540258,56,0.019518996,0.000195487,0.000309166,0.498281787,0.613793103,0,0
Cristiano,31,31,0.010805159,12,0.004182642,4.23E-05,7.30E-05,0.54,0.612903226,0,0
vessel,31,31,0.010805159,12,0.004182642,3.90E-05,6.77E-05,0.473684211,0.612903226,0,0
suburb,31,31,0.010805159,12,0.004182642,3.70E-05,6.81E-05,0.538461538,0.612903226,0,0
ft,49,49,0.017079122,19,0.006622517,5.78E-05,0.000127869,0.602564103,0.612244898,0,0
Luis,54,54,0.018821889,21,0.007319624,0.000107547,0.000169125,0.443478261,0.611111111,0,0
43,54,54,0.018821889,21,0.007319624,4.96E-05,0.000113475,0.528571429,0.611111111,0,0
Nou,36,36,0.012547926,14,0.004879749,4.91E-05,8.84E-05,0.568627451,0.611111111,0,0
Newcastle,77,77,0.02683862,30,0.010456605,0.000143851,0.000216737,0.356382979,0.61038961,0,0
bottle,41,41,0.014290694,16,0.005576856,6.63E-05,9.58E-05,0.488636364,0.609756098,0,0
Serie,24,23,0.008016731,10,0.003485535,3.16E-05,6.26E-05,0.484848485,0.608695652,0.1,0.00035137
La,69,69,0.024050192,27,0.009410945,0.000101831,0.000182124,0.504201681,0.608695652,0,0
Roy,46,46,0.016033461,18,0.006273963,6.31E-05,0.000110838,0.518987342,0.608695652,0,0
Rio,23,23,0.008016731,9,0.003136982,4.82E-05,6.57E-05,0.327586207,0.608695652,0,0
petition,23,23,0.008016731,9,0.003136982,3.05E-05,4.90E-05,0.479166667,0.608695652,0,0
Phoenix,23,23,0.008016731,9,0.003136982,3.04E-05,5.47E-05,0.394736842,0.608695652,0,0
Rory,23,23,0.008016731,9,0.003136982,2.95E-05,5.26E-05,0.512195122,0.608695652,0,0
Essex,23,23,0.008016731,9,0.003136982,1.86E-05,4.43E-05,0.46875,0.608695652,0,0
Championship,97,97,0.03380969,38,0.013245033,0.000120408,0.00023766,0.553956835,0.608247423,0,0
student,171,171,0.059602649,67,0.023353085,0.000375849,0.000501255,0.343636364,0.608187135,0,0
apartment,56,56,0.019518996,22,0.007668177,9.62E-05,0.000136038,0.406896552,0.607142857,0,0
chocolate,28,28,0.009759498,11,0.003834089,6.67E-05,6.30E-05,0.420454545,0.607142857,0,0
smash,56,56,0.019518996,22,0.007668177,6.27E-05,0.000121383,0.456790123,0.607142857,0,0
Ward,28,28,0.009759498,11,0.003834089,5.55E-05,9.50E-05,0.272727273,0.607142857,0,0
stab,28,28,0.009759498,11,0.003834089,4.99E-05,6.67E-05,0.476190476,0.607142857,0,0
bowl,28,28,0.009759498,11,0.003834089,3.53E-05,5.61E-05,0.48,0.607142857,0,0
electronic,28,28,0.009759498,11,0.003834089,2.55E-05,5.97E-05,0.6,0.607142857,0,0
researcher,89,89,0.031021262,35,0.012199373,0.000115898,0.000204384,0.505319149,0.606741573,0,0
2,391,385,0.134193099,158,0.055071453,0.000509813,0.001032798,0.5296,0.605194805,0.035928144,0.002415459
dog,119,119,0.041477867,47,0.016382015,0.000325203,0.000352527,0.297916667,0.605042017,0,0
plead,81,81,0.028232834,32,0.011153712,7.40E-05,0.000165447,0.535087719,0.604938272,0,0
horse,43,43,0.014987801,17,0.00592541,0.000105451,0.000130835,0.434210526,0.604651163,0,0
Andy,43,43,0.014987801,17,0.00592541,6.10E-05,0.000118652,0.413793103,0.604651163,0,0
gas,43,43,0.014987801,17,0.00592541,5.93E-05,8.54E-05,0.469387755,0.604651163,0,0
bathroom,43,43,0.014987801,17,0.00592541,5.58E-05,8.99E-05,0.481481481,0.604651163,0,0
Kevin,73,73,0.025444406,29,0.010108052,9.58E-05,0.000166253,0.406015038,0.602739726,0,0
Grand,78,78,0.027187173,31,0.010805159,0.000153781,0.000212086,0.420212766,0.602564103,0,0
