term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
hibs,27,27,0.002350074,12,0.001044477,1.32E-05,1.90E-05,0.421052632,0.555555556,0,0
,,,,,,,,,,,
kg,67,67,0.005831665,31,0.002698233,3.11E-05,5.04E-05,0.420634921,0.537313433,0,0
,,,,,,,,,,,
patriot,60,60,0.005222387,24,0.002088955,2.92E-05,3.35E-05,0.420168067,0.6,0,0
,,,,,,,,,,,
bradley,55,55,0.004787188,22,0.001914875,2.41E-05,3.28E-05,0.42,0.6,0,0
,,,,,,,,,,,
ann,61,61,0.005309426,25,0.002175994,2.49E-05,3.40E-05,0.42,0.590163934,0,0
,,,,,,,,,,,
adida,21,21,0.001827835,8,0.000696318,1.17E-05,1.21E-05,0.42,0.619047619,0,0
,,,,,,,,,,,
surfer,24,24,0.002088955,10,0.000870398,1.14E-05,1.22E-05,0.42,0.583333333,0,0
,,,,,,,,,,,
cough,23,23,0.002001915,8,0.000696318,1.51E-05,1.08E-05,0.419354839,0.652173913,0,0
,,,,,,,,,,,
ferdinand,28,28,0.002437114,9,0.000783358,1.49E-05,1.52E-05,0.419354839,0.678571429,0,0
,,,,,,,,,,,
alve,26,26,0.002263034,8,0.000696318,1.72E-05,1.13E-05,0.419354839,0.692307692,0,0
,,,,,,,,,,,
city,1838,1835,0.159717991,707,0.061537122,0.001040211,0.00117735,0.419301165,0.616348774,0.003393665,0.000310752
,,,,,,,,,,,
louis,272,271,0.02358778,127,0.011054052,0.000113725,0.000176907,0.419213974,0.535055351,0.007874016,8.91E-05
,,,,,,,,,,,
sturridge,46,46,0.00400383,14,0.001218557,2.51E-05,2.30E-05,0.419047619,0.695652174,0,0
,,,,,,,,,,,
freddie,81,81,0.007050222,36,0.003133432,3.55E-05,4.90E-05,0.418918919,0.555555556,0,0
,,,,,,,,,,,
duke,89,88,0.0076595,31,0.002698233,4.48E-05,4.87E-05,0.418848168,0.659090909,0.027777778,8.77E-05
,,,,,,,,,,,
marina,23,23,0.002001915,8,0.000696318,1.06E-05,1.11E-05,0.418604651,0.652173913,0,0
,,,,,,,,,,,
valentine,25,25,0.002175994,9,0.000783358,1.03E-05,1.24E-05,0.418604651,0.64,0,0
,,,,,,,,,,,
courtois,39,39,0.003394551,12,0.001044477,2.11E-05,2.31E-05,0.418604651,0.692307692,0,0
,,,,,,,,,,,
bayer,27,27,0.002350074,12,0.001044477,1.19E-05,1.91E-05,0.418604651,0.555555556,0,0
,,,,,,,,,,,
mauricio,64,64,0.005570546,31,0.002698233,2.55E-05,4.98E-05,0.418367347,0.515625,0,0
,,,,,,,,,,,
arizona,87,87,0.007572461,40,0.003481591,3.72E-05,5.52E-05,0.418300654,0.540229885,0,0
,,,,,,,,,,,
swansea,115,115,0.010009574,43,0.00374271,6.50E-05,7.52E-05,0.418032787,0.626086957,0,0
,,,,,,,,,,,
united,1103,1094,0.095221516,412,0.035860388,0.000611302,0.000734631,0.417752443,0.631627057,0.017142857,0.000865801
,,,,,,,,,,,
sutton,32,32,0.002785273,10,0.000870398,1.89E-05,1.77E-05,0.417721519,0.6875,0,0
,,,,,,,,,,,
cape,57,57,0.004961267,21,0.001827835,2.50E-05,3.34E-05,0.417475728,0.631578947,0,0
,,,,,,,,,,,
gene,51,50,0.004351989,21,0.001827835,2.93E-05,3.32E-05,0.417322835,0.6,0.038461538,8.74E-05
,,,,,,,,,,,
skin,247,247,0.021498825,87,0.007572461,0.000128874,0.00014072,0.417279412,0.647773279,0,0
,,,,,,,,,,,
henry,126,126,0.010967012,44,0.00382975,6.04E-05,5.98E-05,0.417004049,0.650793651,0,0
,,,,,,,,,,,
jones,178,173,0.015057881,62,0.005396466,9.93E-05,0.000121503,0.416666667,0.670520231,0.10989011,0.000441852
,,,,,,,,,,,
refugee,80,80,0.006963182,33,0.002872313,4.24E-05,5.72E-05,0.416666667,0.5875,0,0
,,,,,,,,,,,
misdemeanor,31,31,0.002698233,17,0.001479676,8.90E-06,2.07E-05,0.416666667,0.451612903,0,0
,,,,,,,,,,,
geoff,20,20,0.001740796,6,0.000522239,8.79E-06,6.72E-06,0.416666667,0.7,0,0
,,,,,,,,,,,
cherry,46,46,0.00400383,20,0.001740796,2.30E-05,3.08E-05,0.416666667,0.565217391,0,0
,,,,,,,,,,,
casey,24,24,0.002088955,9,0.000783358,1.39E-05,1.43E-05,0.416666667,0.625,0,0
,,,,,,,,,,,
camping,20,19,0.001653756,10,0.000870398,5.59E-06,1.29E-05,0.416666667,0.526315789,0.25,8.72E-05
,,,,,,,,,,,
dustin,23,23,0.002001915,10,0.000870398,8.75E-06,1.35E-05,0.416666667,0.565217391,0,0
,,,,,,,,,,,
mikel,24,24,0.002088955,12,0.001044477,9.41E-06,1.78E-05,0.416666667,0.5,0,0
,,,,,,,,,,,
juventus,128,128,0.011141091,53,0.004613108,8.32E-05,9.66E-05,0.416107383,0.5859375,0,0
,,,,,,,,,,,
hotel,343,343,0.029854644,128,0.011141091,0.000183933,0.000193303,0.415601023,0.626822157,0,0
,,,,,,,,,,,
todd,29,29,0.002524154,13,0.001131517,1.94E-05,1.60E-05,0.415584416,0.551724138,0,0
,,,,,,,,,,,
download,37,37,0.003220472,16,0.001392636,1.81E-05,2.42E-05,0.415584416,0.567567568,0,0
,,,,,,,,,,,
garissa,27,27,0.002350074,13,0.001131517,1.60E-05,2.44E-05,0.415384615,0.518518519,0,0
,,,,,,,,,,,
nicole,46,46,0.00400383,22,0.001914875,1.53E-05,2.37E-05,0.415384615,0.52173913,0,0
,,,,,,,,,,,
wood,231,231,0.020106189,86,0.007485421,0.000136096,0.000119467,0.415357766,0.627705628,0,0
,,,,,,,,,,,
duchess,70,70,0.006092784,31,0.002698233,4.18E-05,4.52E-05,0.415300546,0.557142857,0,0
,,,,,,,,,,,
lawrence,58,58,0.005048307,22,0.001914875,2.79E-05,2.92E-05,0.415254237,0.620689655,0,0
,,,,,,,,,,,
andrea,58,58,0.005048307,26,0.002263034,2.66E-05,3.72E-05,0.41509434,0.551724138,0,0
,,,,,,,,,,,
pete,30,30,0.002611193,10,0.000870398,1.26E-05,1.17E-05,0.41509434,0.666666667,0,0
,,,,,,,,,,,
lee,184,183,0.015928279,66,0.005744625,9.10E-05,0.000112786,0.414893617,0.644808743,0.011764706,8.84E-05
,,,,,,,,,,,
assad,23,23,0.002001915,10,0.000870398,9.58E-06,1.44E-05,0.414634146,0.565217391,0,0
,,,,,,,,,,,
giroud,34,34,0.002959352,10,0.000870398,2.04E-05,1.52E-05,0.414634146,0.705882353,0,0
,,,,,,,,,,,
sheikh,22,22,0.001914875,9,0.000783358,9.87E-06,1.23E-05,0.414634146,0.590909091,0,0
,,,,,,,,,,,
steam,35,35,0.003046392,10,0.000870398,1.64E-05,1.58E-05,0.414285714,0.714285714,0,0
,,,,,,,,,,,
flight,474,473,0.041169815,171,0.014883802,0.000262001,0.000267808,0.413793103,0.640591966,0.004739336,9.08E-05
,,,,,,,,,,,
ringleader,21,21,0.001827835,12,0.001044477,6.76E-06,1.30E-05,0.413793103,0.428571429,0,0
,,,,,,,,,,,
brook,39,39,0.003394551,14,0.001218557,2.23E-05,2.49E-05,0.413043478,0.641025641,0,0
,,,,,,,,,,,
parma,22,22,0.001914875,8,0.000696318,1.37E-05,1.17E-05,0.413043478,0.636363636,0,0
,,,,,,,,,,,
bloomberg,20,20,0.001740796,7,0.000609278,1.05E-05,8.94E-06,0.413043478,0.65,0,0
,,,,,,,,,,,
denver,32,32,0.002785273,13,0.001131517,1.48E-05,1.76E-05,0.412698413,0.59375,0,0
,,,,,,,,,,,
abraham,25,25,0.002175994,10,0.000870398,1.59E-05,1.60E-05,0.411764706,0.6,0,0
,,,,,,,,,,,
wrist,48,48,0.004177909,22,0.001914875,1.61E-05,2.53E-05,0.411764706,0.541666667,0,0
,,,,,,,,,,,
dementia,53,53,0.004613108,27,0.002350074,3.45E-05,4.30E-05,0.411764706,0.490566038,0,0
,,,,,,,,,,,
alonso,35,35,0.003046392,11,0.000957438,1.88E-05,1.69E-05,0.410958904,0.685714286,0,0
,,,,,,,,,,,
council,260,260,0.022630342,106,0.009226216,0.000132468,0.000154478,0.410810811,0.592307692,0,0
,,,,,,,,,,,
walter,87,87,0.007572461,38,0.003307512,4.36E-05,5.12E-05,0.410810811,0.563218391,0,0
,,,,,,,,,,,
barbara,33,33,0.002872313,15,0.001305597,1.32E-05,1.77E-05,0.410714286,0.545454545,0,0
,,,,,,,,,,,
lingerie,28,28,0.002437114,12,0.001044477,1.34E-05,1.92E-05,0.410714286,0.571428571,0,0
,,,,,,,,,,,
pierre,33,33,0.002872313,13,0.001131517,1.46E-05,2.12E-05,0.410714286,0.606060606,0,0
,,,,,,,,,,,
needle,34,34,0.002959352,14,0.001218557,1.32E-05,1.53E-05,0.410714286,0.588235294,0,0
,,,,,,,,,,,
linda,39,39,0.003394551,13,0.001131517,1.86E-05,1.52E-05,0.41025641,0.666666667,0,0
,,,,,,,,,,,
jagielka,20,20,0.001740796,7,0.000609278,9.24E-06,1.06E-05,0.41025641,0.65,0,0
,,,,,,,,,,,
caroline,24,24,0.002088955,11,0.000957438,1.15E-05,1.52E-05,0.41025641,0.541666667,0,0
,,,,,,,,,,,
gram,22,22,0.001914875,12,0.001044477,9.50E-06,1.78E-05,0.41025641,0.454545455,0,0
,,,,,,,,,,,
zlatan,47,47,0.00409087,19,0.001653756,2.10E-05,3.41E-05,0.41025641,0.595744681,0,0
,,,,,,,,,,,
felony,72,72,0.006266864,40,0.003481591,2.38E-05,4.61E-05,0.41,0.444444444,0,0
,,,,,,,,,,,
emma,48,48,0.004177909,18,0.001566716,1.95E-05,2.57E-05,0.409638554,0.625,0,0
,,,,,,,,,,,
robinson,48,48,0.004177909,13,0.001131517,2.55E-05,2.00E-05,0.40952381,0.729166667,0,0
,,,,,,,,,,,
harry,204,204,0.017756115,91,0.00792062,0.000105419,0.000134253,0.409090909,0.553921569,0,0
,,,,,,,,,,,
sierra,27,27,0.002350074,12,0.001044477,1.09E-05,1.51E-05,0.409090909,0.555555556,0,0
,,,,,,,,,,,
ancestor,38,38,0.003307512,14,0.001218557,1.54E-05,2.18E-05,0.409090909,0.631578947,0,0
,,,,,,,,,,,
wicket,76,76,0.006615023,31,0.002698233,4.20E-05,6.25E-05,0.408839779,0.592105263,0,0
,,,,,,,,,,,
bath,109,109,0.009487336,42,0.003655671,5.68E-05,6.53E-05,0.408510638,0.614678899,0,0
,,,,,,,,,,,
rachel,42,42,0.003655671,18,0.001566716,1.77E-05,2.25E-05,0.408450704,0.571428571,0,0
,,,,,,,,,,,
alastair,74,74,0.006440944,35,0.003046392,2.84E-05,5.41E-05,0.408333333,0.527027027,0,0
,,,,,,,,,,,
cairo,22,22,0.001914875,9,0.000783358,1.17E-05,1.18E-05,0.408163265,0.590909091,0,0
,,,,,,,,,,,
wellington,25,25,0.002175994,11,0.000957438,1.16E-05,1.45E-05,0.408163265,0.56,0,0
,,,,,,,,,,,
percent,106,106,0.009226216,36,0.003133432,5.20E-05,6.31E-05,0.408071749,0.660377358,0,0
,,,,,,,,,,,
cyclist,34,34,0.002959352,11,0.000957438,2.38E-05,2.24E-05,0.40776699,0.676470588,0,0
,,,,,,,,,,,
arraign,20,20,0.001740796,10,0.000870398,7.00E-06,1.27E-05,0.407407407,0.5,0,0
,,,,,,,,,,,
swindon,28,28,0.002437114,9,0.000783358,1.32E-05,1.47E-05,0.407407407,0.678571429,0,0
,,,,,,,,,,,
arrest,920,920,0.080076595,423,0.036817826,0.000470377,0.000562097,0.407293272,0.540217391,0,0
,,,,,,,,,,,
glasgow,68,67,0.005831665,25,0.002175994,3.22E-05,3.72E-05,0.407142857,0.641791045,0.034482759,8.76E-05
,,,,,,,,,,,
garcia,52,52,0.004526068,13,0.001131517,3.01E-05,2.43E-05,0.407079646,0.75,0,0
,,,,,,,,,,,
andre,69,69,0.006005745,32,0.002785273,3.25E-05,5.01E-05,0.407079646,0.536231884,0,0
,,,,,,,,,,,
sturgeon,80,80,0.006963182,36,0.003133432,6.48E-05,5.42E-05,0.407017544,0.55,0,0
,,,,,,,,,,,
abbey,29,29,0.002524154,10,0.000870398,1.34E-05,1.52E-05,0.406779661,0.655172414,0,0
,,,,,,,,,,,
cook,208,207,0.018017234,72,0.006266864,0.000113857,0.000131289,0.406639004,0.657004831,0.01010101,8.86E-05
,,,,,,,,,,,
hitler,31,31,0.002698233,12,0.001044477,1.48E-05,1.58E-05,0.40625,0.612903226,0,0
,,,,,,,,,,,
blanc,31,31,0.002698233,11,0.000957438,1.61E-05,1.69E-05,0.40625,0.64516129,0,0
,,,,,,,,,,,
booth,37,37,0.003220472,13,0.001131517,1.55E-05,2.24E-05,0.40625,0.648648649,0,0
,,,,,,,,,,,
moon,77,77,0.006702063,29,0.002524154,4.87E-05,4.93E-05,0.405660377,0.623376623,0,0
,,,,,,,,,,,
league,1702,1684,0.146574985,760,0.066150231,0.001057834,0.001295408,0.405606133,0.559382423,0.019715225,0.001835798
,,,,,,,,,,,
jordon,23,23,0.002001915,11,0.000957438,1.00E-05,1.52E-05,0.405405405,0.52173913,0,0
,,,,,,,,,,,
acre,72,71,0.006179824,35,0.003046392,2.79E-05,4.69E-05,0.405172414,0.521126761,0.027027027,8.76E-05
,,,,,,,,,,,
visa,41,41,0.003568631,16,0.001392636,1.79E-05,2.31E-05,0.405063291,0.609756098,0,0
,,,,,,,,,,,
michelle,89,89,0.00774654,42,0.003655671,4.86E-05,5.10E-05,0.405,0.528089888,0,0
,,,,,,,,,,,
hostage,39,39,0.003394551,14,0.001218557,1.98E-05,1.95E-05,0.404761905,0.641025641,0,0
,,,,,,,,,,,
leo,22,22,0.001914875,8,0.000696318,9.79E-06,1.04E-05,0.404761905,0.636363636,0,0
,,,,,,,,,,,
barry,65,65,0.005657586,23,0.002001915,3.20E-05,3.41E-05,0.404580153,0.646153846,0,0
,,,,,,,,,,,
gonzalez,20,20,0.001740796,6,0.000522239,1.16E-05,1.13E-05,0.404255319,0.7,0,0
,,,,,,,,,,,
for,10544,10523,0.915919575,5102,0.444076943,0.009038055,0.008866675,0.404250188,0.517152903,0.003369963,0.02173913
,,,,,,,,,,,
everton,160,160,0.013926364,62,0.005396466,9.06E-05,0.000107503,0.403954802,0.6125,0,0
,,,,,,,,,,,
derek,32,32,0.002785273,14,0.001218557,1.27E-05,1.74E-05,0.403846154,0.5625,0,0
,,,,,,,,,,,
ink,29,29,0.002524154,12,0.001044477,1.22E-05,1.79E-05,0.403846154,0.586206897,0,0
,,,,,,,,,,,
drug,425,424,0.036904866,173,0.015057881,0.000233987,0.000257515,0.403651116,0.594339623,0.00456621,9.04E-05
,,,,,,,,,,,
nut,23,23,0.002001915,9,0.000783358,1.37E-05,1.28E-05,0.403508772,0.608695652,0,0
,,,,,,,,,,,
edwards,34,34,0.002959352,12,0.001044477,1.66E-05,1.57E-05,0.402777778,0.647058824,0,0
,,,,,,,,,,,
student,597,596,0.051875707,221,0.019235791,0.000366795,0.000352859,0.402075227,0.630872483,0.003546099,9.18E-05
,,,,,,,,,,,
truck,146,146,0.012707807,63,0.005483506,7.80E-05,9.22E-05,0.401840491,0.568493151,0,0
,,,,,,,,,,,
temple,48,48,0.004177909,17,0.001479676,2.66E-05,3.09E-05,0.401709402,0.645833333,0,0
,,,,,,,,,,,
rider,60,60,0.005222387,25,0.002175994,3.24E-05,3.54E-05,0.401574803,0.583333333,0,0
,,,,,,,,,,,
bus,182,182,0.015841239,64,0.005570546,0.000108326,0.00010112,0.401392111,0.648351648,0,0
,,,,,,,,,,,
sydney,305,305,0.026547132,153,0.013317086,0.000169065,0.000198988,0.401388889,0.498360656,0,0
,,,,,,,,,,,
plane,293,293,0.025502655,124,0.010792932,0.000194143,0.00019522,0.401242236,0.576791809,0,0
,,,,,,,,,,,
jose,257,255,0.022195143,123,0.010705893,9.92E-05,0.000186866,0.400516796,0.525490196,0.015037594,0.000178031
,,,,,,,,,,,
pilot,177,177,0.015406041,70,0.006092784,0.000105871,0.000114203,0.400447427,0.604519774,0,0
,,,,,,,,,,,
wolf,54,54,0.004700148,21,0.001827835,2.86E-05,3.59E-05,0.4,0.611111111,0,0
,,,,,,,,,,,
brooklyn,66,66,0.005744625,29,0.002524154,3.13E-05,4.07E-05,0.4,0.560606061,0,0
,,,,,,,,,,,
qatar,21,21,0.001827835,10,0.000870398,1.34E-05,1.65E-05,0.4,0.523809524,0,0
,,,,,,,,,,,
peel,25,25,0.002175994,9,0.000783358,9.54E-06,1.10E-05,0.4,0.64,0,0
,,,,,,,,,,,
lanka,21,21,0.001827835,9,0.000783358,9.43E-06,1.44E-05,0.4,0.571428571,0,0
,,,,,,,,,,,
psg,99,99,0.008616938,50,0.004351989,6.72E-05,0.000106231,0.4,0.494949495,0,0
,,,,,,,,,,,
tooth,126,126,0.010967012,42,0.003655671,6.09E-05,5.91E-05,0.4,0.666666667,0,0
,,,,,,,,,,,
richardson,26,26,0.002263034,10,0.000870398,1.29E-05,1.47E-05,0.4,0.615384615,0,0
,,,,,,,,,,,
pablo,21,21,0.001827835,9,0.000783358,8.66E-06,1.36E-05,0.4,0.571428571,0,0
,,,,,,,,,,,
raymond,34,34,0.002959352,16,0.001392636,1.67E-05,2.40E-05,0.4,0.529411765,0,0
,,,,,,,,,,,
robert,290,289,0.025154496,135,0.01175037,0.000119106,0.000175325,0.398,0.53633218,0.006993007,8.93E-05
,,,,,,,,,,,
orlando,50,50,0.004351989,18,0.001566716,2.48E-05,2.85E-05,0.397849462,0.64,0,0
,,,,,,,,,,,
nicholas,48,48,0.004177909,20,0.001740796,2.19E-05,2.80E-05,0.397849462,0.583333333,0,0
,,,,,,,,,,,
puppy,34,34,0.002959352,12,0.001044477,2.01E-05,1.89E-05,0.397590361,0.647058824,0,0
,,,,,,,,,,,
's,9980,9961,0.86700322,4694,0.408564714,0.008148798,0.008100625,0.397491168,0.530669611,0.00305368,0.012434555
,,,,,,,,,,,
silva,65,65,0.005657586,18,0.001566716,3.77E-05,3.84E-05,0.397350993,0.723076923,0,0
,,,,,,,,,,,
clegg,75,74,0.006440944,34,0.002959352,5.14E-05,4.88E-05,0.397321429,0.554054054,0.027027027,8.76E-05
,,,,,,,,,,,
tiger,131,131,0.011402211,58,0.005048307,7.81E-05,9.34E-05,0.396923077,0.557251908,0,0
,,,,,,,,,,,
bryan,40,40,0.003481591,16,0.001392636,1.61E-05,2.43E-05,0.396825397,0.6,0,0
,,,,,,,,,,,
lake,181,181,0.0157542,76,0.006615023,8.72E-05,0.000116201,0.396782842,0.580110497,0,0
,,,,,,,,,,,
refund,35,35,0.003046392,14,0.001218557,1.36E-05,1.77E-05,0.396551724,0.6,0,0
,,,,,,,,,,,
dom,20,20,0.001740796,8,0.000696318,1.21E-05,1.20E-05,0.396226415,0.6,0,0
,,,,,,,,,,,
giggs,25,25,0.002175994,7,0.000609278,1.32E-05,1.15E-05,0.396226415,0.72,0,0
,,,,,,,,,,,
boeing,30,30,0.002611193,12,0.001044477,1.12E-05,1.74E-05,0.395833333,0.6,0,0
,,,,,,,,,,,
hut,20,20,0.001740796,7,0.000609278,1.11E-05,9.69E-06,0.395833333,0.65,0,0
,,,,,,,,,,,
torre,23,23,0.002001915,8,0.000696318,1.23E-05,1.08E-05,0.395833333,0.652173913,0,0
,,,,,,,,,,,
christopher,82,82,0.007137262,39,0.003394551,3.06E-05,4.78E-05,0.395348837,0.524390244,0,0
,,,,,,,,,,,
rig,24,24,0.002088955,10,0.000870398,1.04E-05,1.69E-05,0.395348837,0.583333333,0,0
,,,,,,,,,,,
motorbike,27,27,0.002350074,12,0.001044477,9.93E-06,1.71E-05,0.395348837,0.555555556,0,0
,,,,,,,,,,,
trump,22,22,0.001914875,7,0.000609278,1.02E-05,1.35E-05,0.395348837,0.681818182,0,0
,,,,,,,,,,,
export,26,26,0.002263034,9,0.000783358,9.83E-06,1.14E-05,0.395348837,0.653846154,0,0
,,,,,,,,,,,
ukraine,55,55,0.004787188,24,0.002088955,3.00E-05,3.73E-05,0.394957983,0.563636364,0,0
,,,,,,,,,,,
toure,73,73,0.006353904,24,0.002088955,4.96E-05,5.25E-05,0.394736842,0.671232877,0,0
,,,,,,,,,,,
sickness,23,23,0.002001915,9,0.000783358,8.87E-06,1.46E-05,0.394736842,0.608695652,0,0
,,,,,,,,,,,
egyptian,30,30,0.002611193,11,0.000957438,1.79E-05,1.29E-05,0.394736842,0.633333333,0,0
,,,,,,,,,,,
nsw,106,106,0.009226216,52,0.004526068,4.38E-05,6.18E-05,0.394594595,0.509433962,0,0
,,,,,,,,,,,
hillary,105,105,0.009139177,53,0.004613108,6.88E-05,8.88E-05,0.394463668,0.495238095,0,0
,,,,,,,,,,,
buffalo,30,30,0.002611193,13,0.001131517,1.59E-05,1.80E-05,0.393939394,0.566666667,0,0
,,,,,,,,,,,
lily,31,31,0.002698233,11,0.000957438,1.57E-05,1.65E-05,0.393939394,0.64516129,0,0
,,,,,,,,,,,
terri,20,20,0.001740796,9,0.000783358,7.86E-06,1.12E-05,0.393939394,0.55,0,0
,,,,,,,,,,,
gay,139,139,0.012098529,55,0.004787188,8.99E-05,9.10E-05,0.393782383,0.604316547,0,0
,,,,,,,,,,,
louise,32,32,0.002785273,14,0.001218557,1.44E-05,1.72E-05,0.393442623,0.5625,0,0
,,,,,,,,,,,
mason,64,64,0.005570546,21,0.001827835,3.43E-05,3.84E-05,0.392857143,0.671875,0,0
,,,,,,,,,,,
stewart,77,77,0.006702063,32,0.002785273,3.89E-05,5.10E-05,0.392638037,0.584415584,0,0
,,,,,,,,,,,
bishop,44,44,0.00382975,14,0.001218557,2.48E-05,2.64E-05,0.392523364,0.681818182,0,0
,,,,,,,,,,,
rotherham,33,33,0.002872313,13,0.001131517,2.02E-05,2.33E-05,0.392405063,0.606060606,0,0
,,,,,,,,,,,
bellerin,23,23,0.002001915,7,0.000609278,1.23E-05,1.39E-05,0.392156863,0.695652174,0,0
,,,,,,,,,,,
cricket,158,157,0.013665245,71,0.006179824,0.000107782,0.000122798,0.391799544,0.554140127,0.010989011,8.82E-05
,,,,,,,,,,,
naomi,21,21,0.001827835,8,0.000696318,1.09E-05,1.28E-05,0.391304348,0.619047619,0,0
,,,,,,,,,,,
ben,169,169,0.014709722,72,0.006266864,7.71E-05,0.000104108,0.391025641,0.573964497,0,0
,,,,,,,,,,,
pony,21,21,0.001827835,7,0.000609278,9.88E-06,9.55E-06,0.390243902,0.666666667,0,0
,,,,,,,,,,,
herrera,49,49,0.004264949,15,0.001305597,2.93E-05,2.66E-05,0.389830508,0.693877551,0,0
,,,,,,,,,,,
prostitute,27,27,0.002350074,11,0.000957438,1.35E-05,1.67E-05,0.389830508,0.592592593,0,0
,,,,,,,,,,,
jenny,30,30,0.002611193,12,0.001044477,1.46E-05,1.79E-05,0.389830508,0.6,0,0
,,,,,,,,,,,
carlos,87,87,0.007572461,33,0.002872313,3.75E-05,5.53E-05,0.389261745,0.620689655,0,0
,,,,,,,,,,,
maine,21,21,0.001827835,11,0.000957438,9.26E-06,1.23E-05,0.388888889,0.476190476,0,0
,,,,,,,,,,,
incite,25,25,0.002175994,12,0.001044477,8.27E-06,1.37E-05,0.388888889,0.52,0,0
,,,,,,,,,,,
jason,153,153,0.013317086,69,0.006005745,5.98E-05,9.14E-05,0.388663968,0.549019608,0,0
,,,,,,,,,,,
birmingham,131,131,0.011402211,59,0.005135347,6.40E-05,8.73E-05,0.388059701,0.549618321,0,0
,,,,,,,,,,,
eruption,23,23,0.002001915,8,0.000696318,1.56E-05,1.30E-05,0.388059701,0.652173913,0,0
,,,,,,,,,,,
wenger,115,114,0.009922535,52,0.004526068,5.59E-05,8.59E-05,0.387931034,0.552631579,0.016949153,8.79E-05
,,,,,,,,,,,
bun,23,23,0.002001915,9,0.000783358,1.24E-05,1.19E-05,0.387755102,0.608695652,0,0
,,,,,,,,,,,
philadelphia,79,79,0.006876142,39,0.003394551,3.69E-05,5.13E-05,0.387096774,0.506329114,0,0
,,,,,,,,,,,
daryl,20,20,0.001740796,10,0.000870398,8.23E-06,1.27E-05,0.387096774,0.5,0,0
,,,,,,,,,,,
robben,31,31,0.002698233,11,0.000957438,1.68E-05,1.99E-05,0.387096774,0.64516129,0,0
,,,,,,,,,,,
raqqa,22,22,0.001914875,11,0.000957438,1.02E-05,1.37E-05,0.386363636,0.5,0,0
,,,,,,,,,,,
roma,44,44,0.00382975,18,0.001566716,2.74E-05,3.24E-05,0.386138614,0.590909091,0,0
,,,,,,,,,,,
kevin,201,200,0.017407955,93,0.008094699,8.52E-05,0.000138179,0.385964912,0.54,0.01010101,8.86E-05
,,,,,,,,,,,
nasa,71,71,0.006179824,35,0.003046392,3.95E-05,5.26E-05,0.385964912,0.507042254,0,0
,,,,,,,,,,,
miranda,26,26,0.002263034,7,0.000609278,1.55E-05,1.31E-05,0.385964912,0.730769231,0,0
,,,,,,,,,,,
nike,26,26,0.002263034,8,0.000696318,1.37E-05,1.63E-05,0.385964912,0.692307692,0,0
,,,,,,,,,,,
hassan,39,39,0.003394551,18,0.001566716,1.71E-05,2.41E-05,0.385714286,0.538461538,0,0
,,,,,,,,,,,
phil,120,120,0.010444773,57,0.004961267,5.25E-05,8.37E-05,0.385321101,0.525,0,0
,,,,,,,,,,,
brady,35,35,0.003046392,16,0.001392636,2.58E-05,3.11E-05,0.385321101,0.542857143,0,0
,,,,,,,,,,,
bale,88,88,0.0076595,35,0.003046392,6.09E-05,6.64E-05,0.385245902,0.602272727,0,0
,,,,,,,,,,,
school,927,927,0.080685873,339,0.029506484,0.00061384,0.000547843,0.384762634,0.634304207,0,0
,,,,,,,,,,,
churchill,22,22,0.001914875,8,0.000696318,1.19E-05,1.06E-05,0.384615385,0.636363636,0,0
,,,,,,,,,,,
hormone,41,41,0.003568631,19,0.001653756,2.18E-05,2.80E-05,0.384615385,0.536585366,0,0
,,,,,,,,,,,
suitcase,33,33,0.002872313,16,0.001392636,1.85E-05,2.11E-05,0.384615385,0.515151515,0,0
,,,,,,,,,,,
trent,32,32,0.002785273,17,0.001479676,1.25E-05,2.24E-05,0.384615385,0.46875,0,0
,,,,,,,,,,,
taylor,166,165,0.014361563,61,0.005309426,9.31E-05,0.000101791,0.384408602,0.636363636,0.012658228,8.83E-05
,,,,,,,,,,,
jerusalem,27,27,0.002350074,11,0.000957438,1.55E-05,1.56E-05,0.383333333,0.592592593,0,0
,,,,,,,,,,,
aberdeen,38,38,0.003307512,19,0.001653756,1.45E-05,2.82E-05,0.383333333,0.5,0,0
,,,,,,,,,,,
murder,603,603,0.052484986,302,0.026286013,0.000321053,0.000421609,0.383211679,0.499170813,0,0
,,,,,,,,,,,
porsche,25,24,0.002088955,11,0.000957438,1.32E-05,1.69E-05,0.382978723,0.583333333,0.076923077,8.72E-05
,,,,,,,,,,,
lucas,54,53,0.004613108,21,0.001827835,2.33E-05,3.48E-05,0.382978723,0.622641509,0.04,8.74E-05
,,,,,,,,,,,
cocaine,58,58,0.005048307,28,0.002437114,3.53E-05,4.07E-05,0.382978723,0.517241379,0,0
,,,,,,,,,,,
eagle,80,80,0.006963182,38,0.003307512,3.65E-05,5.26E-05,0.382550336,0.525,0,0
,,,,,,,,,,,
jermain,23,23,0.002001915,11,0.000957438,8.15E-06,1.95E-05,0.382352941,0.52173913,0,0
,,,,,,,,,,,
island,314,314,0.02733049,137,0.011924449,0.000171567,0.000204013,0.382147838,0.563694268,0,0
,,,,,,,,,,,
capitol,33,33,0.002872313,11,0.000957438,2.12E-05,1.67E-05,0.382022472,0.666666667,0,0
,,,,,,,,,,,
