term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
mile,135,135,0.061587591240875914,29,0.01322992700729927,0.0001782560591571177,0.0002420884019531074,0.6351351351351351,0.7851851851851852,0.0,0.0
yell,29,29,0.01322992700729927,10,0.004562043795620438,4.284614521363418e-05,6.438741596602078e-05,0.6341463414634146,0.6551724137931034,0.0,0.0
Mrs,82,82,0.037408759124087594,15,0.006843065693430657,0.00017562014261228077,0.00010102197690589669,0.6340425531914894,0.8170731707317073,0.0,0.0
their,1368,1364,0.6222627737226277,307,0.14005474452554745,0.0032348162281362887,0.002645697169999883,0.634001082837033,0.7778592375366569,0.010554089709762533,0.004830917874396135
private,103,103,0.04698905109489051,25,0.011405109489051095,0.00012173535794304387,0.000191182923564656,0.6335403726708074,0.7572815533980582,0.0,0.0
blood,93,93,0.04242700729927007,22,0.010036496350364963,0.00014924616162720396,0.00016806474213318932,0.6333333333333333,0.7634408602150538,0.0,0.0
68,24,24,0.010948905109489052,8,0.0036496350364963502,2.6911239692880063e-05,5.814847394648834e-05,0.6333333333333333,0.6666666666666666,0.0,0.0
3,222,219,0.09990875912408759,61,0.027828467153284672,0.0003508974756663618,0.0005637175788516948,0.6330532212885154,0.7351598173515982,0.04285714285714286,0.0015205271160669033
allegedly,120,120,0.05474452554744526,32,0.014598540145985401,0.00022173125892522696,0.0002245716928617599,0.6320346320346321,0.7333333333333333,0.0,0.0
husband,133,133,0.06067518248175183,32,0.014598540145985401,0.00022730202177496085,0.0002181916037806745,0.6312056737588653,0.7593984962406015,0.0,0.0
U.S.,132,131,0.05976277372262774,29,0.01322992700729927,0.00023202855427094003,0.00027027191018767153,0.6304347826086957,0.7862595419847328,0.027777777777777776,0.00048520135856380397
groom,21,21,0.00958029197080292,5,0.002281021897810219,4.0496154910619434e-05,3.784127172265533e-05,0.6304347826086957,0.7619047619047619,0.0,0.0
they,1624,1619,0.738594890510949,376,0.17153284671532848,0.004953434831113391,0.0034630842916355416,0.6296795952782462,0.7708462013588635,0.009671179883945842,0.008726003490401396
volunteer,31,31,0.014142335766423358,5,0.002281021897810219,4.045530987351379e-05,4.3855655100199496e-05,0.6296296296296297,0.8387096774193549,0.0,0.0
56,22,22,0.010036496350364963,6,0.002737226277372263,2.3902255121729324e-05,5.125399547922509e-05,0.6296296296296297,0.7272727272727273,0.0,0.0
clothing,44,44,0.020072992700729927,9,0.004105839416058394,7.498728426407294e-05,5.9304428160389806e-05,0.6296296296296297,0.7954545454545454,0.0,0.0
rent,33,33,0.015054744525547446,6,0.002737226277372263,4.890837111708409e-05,3.974703456777308e-05,0.6290322580645161,0.8181818181818182,0.0,0.0
mph,34,34,0.01551094890510949,10,0.004562043795620438,6.785494364454456e-05,8.242477616411998e-05,0.6285714285714286,0.7058823529411765,0.0,0.0
ocean,22,22,0.010036496350364963,3,0.0013686131386861315,3.396703624003542e-05,2.969928666553288e-05,0.627906976744186,0.8636363636363636,0.0,0.0
band,27,27,0.012317518248175183,6,0.002737226277372263,4.157669691023771e-05,4.309250003735972e-05,0.627906976744186,0.7777777777777778,0.0,0.0
household,28,28,0.012773722627737226,6,0.002737226277372263,4.016489402999003e-05,4.604923502375275e-05,0.6274509803921569,0.7857142857142857,0.0,0.0
Prime,84,84,0.03832116788321168,22,0.010036496350364963,0.00013916730936187256,0.00018096682721658707,0.6272189349112426,0.7380952380952381,0.0,0.0
infection,23,23,0.010492700729927007,4,0.0018248175182481751,5.44243508586141e-05,4.8935269774140945e-05,0.6268656716417911,0.8260869565217391,0.0,0.0
title,167,167,0.07618613138686131,41,0.018704379562043797,0.00030144382365912965,0.0003802368475252766,0.6258064516129033,0.7544910179640718,0.0,0.0
wear,189,189,0.08622262773722628,45,0.02052919708029197,0.000323775463730103,0.0003836668252094022,0.6257142857142857,0.7619047619047619,0.0,0.0
phone,130,130,0.05930656934306569,25,0.011405109489051095,0.00019436601874828416,0.00016272140002337651,0.625531914893617,0.8076923076923077,0.0,0.0
Friday,235,234,0.10675182481751824,55,0.02509124087591241,0.0003735106162044454,0.00037879540735056075,0.625,0.7692307692307693,0.017241379310344827,0.0005107252298263534
recruit,30,30,0.013686131386861315,9,0.004105839416058394,4.647683733544618e-05,6.240939983593294e-05,0.625,0.7,0.0,0.0
14,163,163,0.07436131386861314,44,0.020072992700729927,0.00021774147118283743,0.00033073549153393006,0.625,0.7300613496932515,0.0,0.0
memorial,22,22,0.010036496350364963,4,0.0018248175182481751,3.203819174379224e-05,2.805476172237135e-05,0.625,0.8181818181818182,0.0,0.0
Bob,20,20,0.009124087591240875,4,0.0018248175182481751,2.6075854531487523e-05,3.055277864594686e-05,0.625,0.8,0.0,0.0
Museum,20,20,0.009124087591240875,6,0.002737226277372263,3.8386178921663125e-05,4.142067833820342e-05,0.625,0.7,0.0,0.0
expand,27,27,0.012317518248175183,6,0.002737226277372263,3.253340785584522e-05,4.738472474412107e-05,0.625,0.7777777777777778,0.0,0.0
Charles,26,26,0.011861313868613138,6,0.002737226277372263,3.895863686170514e-05,7.256826266028103e-05,0.625,0.7692307692307693,0.0,0.0
deficit,34,34,0.01551094890510949,7,0.0031934306569343066,3.8245169901601784e-05,6.395024754288798e-05,0.625,0.7941176470588235,0.0,0.0
experiment,21,21,0.00958029197080292,4,0.0018248175182481751,2.298372790713008e-05,2.7703869080780247e-05,0.625,0.8095238095238095,0.0,0.0
General,44,44,0.020072992700729927,12,0.005474452554744526,5.8829720286043465e-05,7.125928011523133e-05,0.625,0.7272727272727273,0.0,0.0
five,471,471,0.21487226277372262,121,0.0552007299270073,0.0006511397225163143,0.0009491925159073154,0.6245059288537549,0.7430997876857749,0.0,0.0
David,206,205,0.09352189781021898,62,0.028284671532846715,0.00029903229773751543,0.0005227316852276501,0.6239067055393586,0.7024390243902439,0.016129032258064516,0.0005032712632108706
allege,94,93,0.04242700729927007,24,0.010948905109489052,0.0001263302893126444,0.00015173937062229798,0.6232876712328768,0.7526881720430108,0.041666666666666664,0.0004764173415912339
sleep,79,79,0.03604014598540146,19,0.008667883211678832,0.00013277241170266813,0.00015282380140519444,0.6232876712328768,0.759493670886076,0.0,0.0
eat,101,101,0.04607664233576642,16,0.0072992700729927005,0.00017364638643334722,0.00016158356868080617,0.6231155778894473,0.8415841584158416,0.0,0.0
York,141,141,0.06432481751824817,33,0.015054744525547446,0.0003042715808858696,0.00024040032488705136,0.6231003039513677,0.7659574468085106,0.0,0.0
brand,82,82,0.037408759124087594,21,0.00958029197080292,0.00010827114172413353,0.00017770121277426769,0.6230769230769231,0.7439024390243902,0.0,0.0
van,69,69,0.031478102189781025,22,0.010036496350364963,0.0001199518427806296,0.00020753867718423138,0.6228070175438597,0.6811594202898551,0.0,0.0
Hampshire,25,25,0.011405109489051095,6,0.002737226277372263,4.580965698331659e-05,4.464985718879723e-05,0.6226415094339622,0.76,0.0,0.0
December,118,118,0.053832116788321165,27,0.012317518248175183,0.00015010217692224356,0.00020487587364957543,0.6222222222222222,0.7711864406779662,0.0,0.0
Act,26,26,0.011861313868613138,6,0.002737226277372263,3.393525341661515e-05,5.2944298205337675e-05,0.6222222222222222,0.7692307692307693,0.0,0.0
beat,251,227,0.10355839416058395,99,0.045164233576642336,0.00031277809104932714,0.0009466382818415548,0.6219512195121951,0.6696035242290749,0.22641509433962265,0.012213740458015267
snap,52,52,0.023722627737226276,11,0.005018248175182482,7.065351095970048e-05,8.517787542746176e-05,0.6219512195121951,0.7884615384615384,0.0,0.0
Wednesday,280,279,0.1272810218978102,84,0.03832116788321168,0.00047597634890534453,0.0006360304739684542,0.6216814159292036,0.7025089605734767,0.011494252873563218,0.0005227391531625719
49,28,28,0.012773722627737226,7,0.0031934306569343066,3.531076409234752e-05,4.150256018040613e-05,0.6216216216216216,0.75,0.0,0.0
1990,23,23,0.010492700729927007,6,0.002737226277372263,2.8233988897871677e-05,3.867535184950348e-05,0.6216216216216216,0.7391304347826086,0.0,0.0
Barca,20,20,0.009124087591240875,6,0.002737226277372263,3.667477702560563e-05,5.288790654734266e-05,0.6216216216216216,0.7,0.0,0.0
safely,21,21,0.00958029197080292,7,0.0031934306569343066,2.673713789437586e-05,4.231174877954723e-05,0.6206896551724138,0.6666666666666666,0.0,0.0
Center,72,72,0.032846715328467155,20,0.009124087591240875,9.851476249139947e-05,0.00013887213351331112,0.6203703703703703,0.7222222222222222,0.0,0.0
pregnant,46,46,0.020985401459854013,11,0.005018248175182482,6.806720632180857e-05,0.00011304315564915915,0.620253164556962,0.7608695652173914,0.0,0.0
claim,444,442,0.20164233576642335,105,0.047901459854014596,0.0006958052825318758,0.0008713999747679508,0.6202380952380953,0.7669683257918553,0.016260162601626018,0.001142857142857143
bottle,34,34,0.01551094890510949,9,0.004105839416058394,5.103512007069794e-05,7.746004080500028e-05,0.62,0.7352941176470589,0.0,0.0
name,330,329,0.1500912408759124,70,0.03193430656934307,0.0005195964668201936,0.0006004442742478124,0.6190476190476191,0.790273556231003,0.0125,0.0005367686527106817
mountain,43,43,0.019616788321167884,10,0.004562043795620438,7.331692852259383e-05,8.290089626215119e-05,0.6190476190476191,0.7674418604651163,0.0,0.0
repair,23,23,0.010492700729927007,4,0.0018248175182481751,3.443041105990009e-05,2.6677302222875227e-05,0.6190476190476191,0.8260869565217391,0.0,0.0
"50,000",24,24,0.010948905109489052,5,0.002281021897810219,3.598078050586754e-05,3.829605778677636e-05,0.6190476190476191,0.7916666666666666,0.0,0.0
party,175,175,0.07983576642335767,43,0.019616788321167884,0.0003086213754098992,0.0003394813315401437,0.6186868686868687,0.7542857142857143,0.0,0.0
land,114,114,0.05200729927007299,26,0.011861313868613138,0.00017060399944720018,0.00020551923632371365,0.6178010471204188,0.7719298245614035,0.0,0.0
debate,57,57,0.026003649635036496,8,0.0036496350364963502,9.310578496769527e-05,7.590742953240684e-05,0.6176470588235294,0.8596491228070176,0.0,0.0
bar,87,87,0.03968978102189781,15,0.006843065693430657,0.00012622492270635862,0.0001051799561244712,0.6174496644295302,0.8275862068965517,0.0,0.0
George,91,91,0.04151459854014598,20,0.009124087591240875,0.00012836948614240975,0.00014966566747411336,0.6172839506172839,0.7802197802197802,0.0,0.0
whistle,28,28,0.012773722627737226,3,0.0013686131386861315,4.0829147412648126e-05,1.94499411951388e-05,0.6170212765957447,0.8928571428571429,0.0,0.0
reading,25,25,0.011405109489051095,6,0.002737226277372263,3.761806167562159e-05,5.116697445844623e-05,0.6170212765957447,0.76,0.0,0.0
punishment,33,33,0.015054744525547446,7,0.0031934306569343066,6.354654376843258e-05,6.466390402241038e-05,0.6166666666666667,0.7878787878787878,0.0,0.0
glass,50,50,0.02281021897810219,12,0.005474452554744526,6.468276036781452e-05,7.474129228863453e-05,0.6164383561643836,0.76,0.0,0.0
11,162,162,0.0739051094890511,43,0.019616788321167884,0.00021391836509121294,0.0003238659624171438,0.6163793103448276,0.7345679012345679,0.0,0.0
Service,53,53,0.024178832116788323,8,0.0036496350364963502,6.902726687654193e-05,6.328410837618235e-05,0.6162790697674418,0.8490566037735849,0.0,0.0
Minister,101,101,0.04607664233576642,27,0.012317518248175183,0.00017382877772314034,0.00022717234972861796,0.6161137440758294,0.7326732673267327,0.0,0.0
crime,111,111,0.05063868613138686,23,0.010492700729927007,0.00017127646832388363,0.00017102288654470188,0.6160714285714286,0.7927927927927928,0.0,0.0
May,162,159,0.07253649635036497,46,0.020985401459854013,0.0002369610371989952,0.00038613475103356113,0.616,0.7295597484276729,0.0625,0.0014756517461878996
Jimmy,25,25,0.011405109489051095,6,0.002737226277372263,3.042781934148743e-05,4.763203741274813e-05,0.6153846153846154,0.76,0.0,0.0
offensive,31,31,0.014142335766423358,9,0.004105839416058394,4.2990987588115494e-05,8.936974693969521e-05,0.6153846153846154,0.7096774193548387,0.0,0.0
diet,27,27,0.012317518248175183,5,0.002281021897810219,4.3190179681540864e-05,5.497106116046208e-05,0.6153846153846154,0.8148148148148148,0.0,0.0
hat,40,40,0.01824817518248175,8,0.0036496350364963502,6.094458689873332e-05,7.66958470201932e-05,0.6153846153846154,0.8,0.0,0.0
driving,25,25,0.011405109489051095,8,0.0036496350364963502,3.600824267719425e-05,5.742146515507905e-05,0.6153846153846154,0.68,0.0,0.0
qualifier,27,26,0.011861313868613138,9,0.004105839416058394,3.878082079068727e-05,7.10814429126654e-05,0.6153846153846154,0.6923076923076923,0.1111111111111111,0.0004616805170821791
Germain,40,40,0.01824817518248175,16,0.0072992700729927005,7.12291351967932e-05,0.0001454896128339585,0.6153846153846154,0.6,0.0,0.0
chef,22,22,0.010036496350364963,6,0.002737226277372263,3.2554513062138476e-05,4.616060131573992e-05,0.6153846153846154,0.7272727272727273,0.0,0.0
couple,209,209,0.09534671532846715,44,0.020072992700729927,0.0003772333326369319,0.0003634854561267593,0.6150234741784038,0.7894736842105263,0.0,0.0
drive,218,218,0.09945255474452555,49,0.022354014598540146,0.00034932185756172664,0.00035041065890362453,0.6147959183673469,0.7752293577981652,0.0,0.0
rate,103,103,0.04698905109489051,21,0.00958029197080292,0.0001574352755719997,0.0002079035094469623,0.6142131979695431,0.7961165048543689,0.0,0.0
relationship,109,109,0.049726277372262775,23,0.010492700729927007,0.00015990935107046636,0.0001827800544994774,0.6137566137566137,0.7889908256880734,0.0,0.0
College,35,35,0.015967153284671534,9,0.004105839416058394,3.678128792636405e-05,7.452094061223309e-05,0.6136363636363636,0.7428571428571429,0.0,0.0
Brown,40,40,0.01824817518248175,7,0.0031934306569343066,7.39774498820417e-05,6.601700811051428e-05,0.6136363636363636,0.825,0.0,0.0
search,132,131,0.05976277372262774,23,0.010492700729927007,0.00024159813915516635,0.00016113814911720113,0.6134751773049646,0.8320610687022901,0.038461538461538464,0.00048520135856380397
online,149,149,0.06797445255474452,39,0.017791970802919707,0.00020131084312328262,0.0002887938105898311,0.6131687242798354,0.738255033557047,0.0,0.0
permit,20,20,0.009124087591240875,4,0.0018248175182481751,2.9019138217666328e-05,2.8773419788484952e-05,0.6129032258064516,0.8,0.0,0.0
label,39,39,0.017791970802919707,8,0.0036496350364963502,5.26867061867831e-05,6.702115008624643e-05,0.6129032258064516,0.7948717948717948,0.0,0.0
paint,35,35,0.015967153284671534,6,0.002737226277372263,4.9450710241190536e-05,4.494936808613336e-05,0.6129032258064516,0.8285714285714286,0.0,0.0
midfield,31,31,0.014142335766423358,10,0.004562043795620438,4.494923408789586e-05,8.547036507236807e-05,0.6122448979591837,0.6774193548387096,0.0,0.0
round,134,133,0.06067518248175183,28,0.012773722627737226,0.00022974830947509043,0.00021254785483655294,0.6120689655172413,0.7969924812030075,0.034482758620689655,0.00048567265662943174
Judge,45,44,0.020072992700729927,13,0.005930656934306569,5.5941308251832485e-05,8.376866098701563e-05,0.6119402985074627,0.7272727272727273,0.07142857142857142,0.0004655493482309125
50,159,159,0.07253649635036497,46,0.020985401459854013,0.00019320832135729833,0.0003313186994380394,0.6113744075829384,0.710691823899371,0.0,0.0
24,144,144,0.06569343065693431,42,0.01916058394160584,0.0001881785695616401,0.0003092715332693965,0.6111111111111112,0.7083333333333334,0.0,0.0
bride,21,21,0.00958029197080292,3,0.0013686131386861315,2.9468220791201985e-05,2.615933843123624e-05,0.6111111111111112,0.8571428571428571,0.0,0.0
election,87,87,0.03968978102189781,22,0.010036496350364963,0.00013819807492512464,0.00018308756788487377,0.6108108108108108,0.7471264367816092,0.0,0.0
captain,133,132,0.060218978102189784,38,0.017335766423357664,0.00021607669402104977,0.0002838970528202346,0.6104417670682731,0.7196969696969697,0.02564102564102564,0.0004854368932038835
boyfriend,42,42,0.01916058394160584,11,0.005018248175182482,6.829623003877068e-05,8.089447689876432e-05,0.6103896103896104,0.7380952380952381,0.0,0.0
wage,35,35,0.015967153284671534,6,0.002737226277372263,6.060788357584317e-05,5.2052511648392446e-05,0.6103896103896104,0.8285714285714286,0.0,0.0
application,27,27,0.012317518248175183,4,0.0018248175182481751,3.307458642537416e-05,4.790718191969094e-05,0.6097560975609756,0.8518518518518519,0.0,0.0
34,73,73,0.0333029197080292,22,0.010036496350364963,9.390227028666964e-05,0.00015855153788812547,0.6095238095238096,0.6986301369863014,0.0,0.0
tweet,84,83,0.03786496350364964,19,0.008667883211678832,0.0001623835436075705,0.00017858341572622865,0.609375,0.7831325301204819,0.043478260869565216,0.000474158368895211
by,1778,1774,0.8093065693430657,542,0.24726277372262773,0.004484930375566768,0.004400960129409581,0.6089756097560975,0.6967305524239008,0.006359300476947536,0.009569377990430622
degree,68,68,0.03102189781021898,22,0.010036496350364963,0.0001010582481320266,0.00016185412784487524,0.6086956521739131,0.6764705882352942,0.0,0.0
Valley,29,29,0.01322992700729927,8,0.0036496350364963502,4.5669142286281186e-05,7.08843301528156e-05,0.6086956521739131,0.7241379310344828,0.0,0.0
