term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
taiwan,30,28,0.0024811696942844486,7,0.0006202924235711121,1.9463050885513207e-05,3.3273389107526044e-05,0.4583333333333333,0.8214285714285714,0.2857142857142857,0.00017766722927955937
valencia,24,20,0.0017722640673460345,9,0.0007975188303057156,1.388348880324296e-05,5.2441596368917074e-05,0.45714285714285713,0.75,0.4,0.0003550821127385708
wrexham,53,48,0.004253433761630483,21,0.0018608772707133362,3.776720035358249e-05,0.00010313637806912945,0.4567901234567901,0.6666666666666666,0.23809523809523808,0.0004449586188484471
hong,74,74,0.006557377049180328,20,0.0017722640673460345,3.9776250963162144e-05,9.694634003114945e-05,0.45652173913043476,0.7297297297297297,0.0,0.0
iphone,24,22,0.001949490474080638,10,0.0008861320336730173,1.3093904357530396e-05,4.905146614530972e-05,0.45652173913043476,0.6363636363636364,0.18181818181818182,0.00017757258279321673
kilmarnock,49,39,0.0034559149313247673,26,0.0023039432875498447,2.316756611110593e-05,0.00016954579153229105,0.45588235294117646,0.5897435897435898,0.3793103448275862,0.0008892050506846879
singapore,40,40,0.003544528134692069,13,0.0011519716437749224,2.2205624857100915e-05,6.148140124096114e-05,0.4533333333333333,0.675,0.0,0.0
nuclear,99,97,0.008595480726628267,38,0.0033673017279574656,7.499545010796557e-05,0.00018402784011530417,0.45185185185185184,0.6288659793814433,0.05,0.0001787629603146228
drone,46,45,0.003987594151528578,14,0.0012405848471422243,3.446669486558244e-05,6.878192915300484e-05,0.4491525423728814,0.7111111111111111,0.07142857142857142,8.896797153024912e-05
salford,47,46,0.004076207354895879,16,0.0014178112538768277,2.747136555621956e-05,8.368103759116824e-05,0.44871794871794873,0.6739130434782609,0.058823529411764705,8.897588753447816e-05
lanka,48,47,0.004164820558263181,23,0.0020381036774479396,3.056512699146144e-05,0.00011108862897930553,0.4482758620689655,0.5319148936170213,0.041666666666666664,8.898380494749955e-05
breast,37,36,0.0031900753212228622,11,0.000974745237040319,1.9252640038525446e-05,5.757193672187857e-05,0.4473684210526316,0.7222222222222222,0.07692307692307693,8.889679082585119e-05
scunthorpe,25,21,0.0018608772707133362,13,0.0011519716437749224,1.6688435728397123e-05,7.304696121120016e-05,0.4444444444444444,0.5714285714285714,0.2857142857142857,0.0003551136363636364
disney,22,22,0.001949490474080638,8,0.0007089056269384139,1.3168624159274651e-05,3.811625848879059e-05,0.4444444444444444,0.6363636363636364,0.0,0.0
statue,42,41,0.0036331413380593707,13,0.0011519716437749224,3.1931320865986175e-05,6.657479047470421e-05,0.4431818181818182,0.7073170731707317,0.06666666666666667,8.893632159373888e-05
a,11134,10908,0.9665928223305272,6298,0.5580859548072663,0.021523915716319838,0.042151831939003556,0.44179259259259257,0.44334433443344334,0.036181678214010776,0.5994694960212201
corbyn,89,87,0.00770934869295525,33,0.002924235711120957,6.528477013760964e-05,0.00017002007142550738,0.44047619047619047,0.6436781609195402,0.058823529411764705,0.0001786033220217896
of,10916,10723,0.9501993797075764,5633,0.49915817456801065,0.02160153411829971,0.03172079678434751,0.43990017825311944,0.4926792875128229,0.03125,0.34341637010676157
cheltenham,39,38,0.0033673017279574656,12,0.0010633584404076207,3.217655699123126e-05,6.073058920341059e-05,0.43956043956043955,0.7105263157894737,0.08333333333333333,8.891259891526629e-05
zimbabwe,25,25,0.002215330084182543,11,0.000974745237040319,1.3271226569356672e-05,5.208601817151828e-05,0.43902439024390244,0.56,0.0,0.0
saudi,57,57,0.005050952591936199,18,0.0015950376606114311,3.8676834820367064e-05,8.868560308861829e-05,0.43703703703703706,0.6842105263157895,0.0,0.0
ai,30,30,0.002658396101019052,9,0.0007975188303057156,1.8989412665381427e-05,4.595779007753348e-05,0.43661971830985913,0.7,0.0,0.0
kong,68,68,0.006025697828976518,20,0.0017722640673460345,3.752053797137491e-05,9.694634003114945e-05,0.43410852713178294,0.7058823529411765,0.0,0.0
coin,29,28,0.0024811696942844486,8,0.0007089056269384139,2.5920396720868544e-05,4.0815277581252303e-05,0.43283582089552236,0.75,0.125,8.883361463977969e-05
dog,181,177,0.015684536996012407,51,0.004519273371732388,0.00016184096007727916,0.00026015238202196515,0.43023255813953487,0.7344632768361582,0.09090909090909091,0.00036010082823190496
motorcyclist,30,12,0.0010633584404076207,23,0.0020381036774479396,8.123872530742834e-06,0.0001340815246311871,0.42857142857142855,0.5833333333333334,0.75,0.001596735562849286
saracen,38,34,0.003012848914488259,16,0.0014178112538768277,1.9272008316118608e-05,7.964728615854355e-05,0.423728813559322,0.6470588235294118,0.25,0.0003555239534263621
lennon,27,27,0.0023925564909171465,9,0.0007975188303057156,1.465284788320087e-05,5.2523593989360626e-05,0.42,0.6666666666666666,0.0,0.0
conte,20,20,0.0017722640673460345,8,0.0007089056269384139,1.464339391204317e-05,3.8399054792497406e-05,0.4186046511627907,0.6,0.0,0.0
murray,116,116,0.010279131590607001,38,0.0033673017279574656,7.947652991963908e-05,0.00019796416332476828,0.4166666666666667,0.6724137931034483,0.0,0.0
nursery,23,23,0.0020381036774479396,8,0.0007089056269384139,1.615174557843994e-05,4.2072524740138805e-05,0.41509433962264153,0.6521739130434783,0.0,0.0
apple,70,70,0.006202924235711121,19,0.0016836508639787328,5.037171450628097e-05,9.534396620119609e-05,0.4147727272727273,0.7285714285714285,0.0,0.0
thistle,46,41,0.0036331413380593707,22,0.001949490474080638,2.4532026233184585e-05,0.00011784176507822652,0.41333333333333333,0.5853658536585366,0.20833333333333334,0.0004446816079686944
inquest,122,116,0.010279131590607001,61,0.005405405405405406,7.60707025561466e-05,0.000275885264010631,0.41064638783269963,0.5258620689655172,0.0967741935483871,0.0005372011818426001
sri,56,55,0.004873726185201595,24,0.0021267168808152413,3.864424849831563e-05,0.00011575248178811088,0.40869565217391307,0.5818181818181818,0.04,8.904719501335708e-05
google,79,79,0.007000443066016836,26,0.0023039432875498447,5.50473023231959e-05,0.0001378419929600615,0.40641711229946526,0.6708860759493671,0.0,0.0
dumfrie,69,38,0.0033673017279574656,47,0.004164820558263181,2.6571434648878657e-05,0.000250914079391976,0.4032258064516129,0.5789473684210527,0.6458333333333334,0.002756290566373255
cia,24,24,0.0021267168808152413,8,0.0007089056269384139,1.5235037500092996e-05,5.962719007891431e-05,0.4032258064516129,0.6666666666666666,0.0,0.0
blackpool,53,53,0.004696499778466991,15,0.001329198050509526,4.599215298881069e-05,7.613336789096826e-05,0.4,0.7169811320754716,0.0,0.0
turkey,137,131,0.011608329641116527,49,0.004342046964997784,9.907725671373897e-05,0.00023824049657127382,0.3994252873563218,0.6717557251908397,0.11764705882352941,0.0005379236148466917
imf,24,23,0.0020381036774479396,11,0.000974745237040319,1.877342574344454e-05,5.1004833144608806e-05,0.39705882352941174,0.5652173913043478,0.09090909090909091,8.87941751021133e-05
archaeologist,40,33,0.002924235711120957,24,0.0021267168808152413,1.935033513758816e-05,0.00012663073339112523,0.39622641509433965,0.48484848484848486,0.2692307692307692,0.000622111624600071
calais,20,20,0.0017722640673460345,10,0.0008861320336730173,1.6436100915514734e-05,4.662154778336601e-05,0.3953488372093023,0.5,0.0,0.0
be,11181,11156,0.9885688967656181,6311,0.5592379264510412,0.03835659207812382,0.03576602196959741,0.39406276647327326,0.43653639297239155,0.003626473254759746,0.1937984496124031
bahrain,21,21,0.0018608772707133362,6,0.0005316792202038103,1.2920135579311453e-05,2.8176535434313436e-05,0.3877551020408163,0.7142857142857143,0.0,0.0
worcestershire,37,37,0.003278688524590164,16,0.0014178112538768277,2.034559148881048e-05,8.382372539563344e-05,0.3793103448275862,0.5675675675675675,0.0,0.0
stevenage,24,24,0.0021267168808152413,6,0.0005316792202038103,1.956494921350304e-05,2.9980876679348996e-05,0.37735849056603776,0.75,0.0,0.0
mcgregor,22,18,0.0015950376606114311,10,0.0008861320336730173,1.3562628194436238e-05,4.4917708852135074e-05,0.375,0.6666666666666666,0.4,0.0003550190822756723
crawley,28,27,0.0023925564909171465,8,0.0007089056269384139,3.0269009182485902e-05,4.439804977794117e-05,0.375,0.7407407407407407,0.1111111111111111,8.882572392965002e-05
portsmouth,49,43,0.003810367744793974,23,0.0020381036774479396,3.808656574013599e-05,0.0001261317969433485,0.37362637362637363,0.6046511627906976,0.28,0.0005337128624799857
barclay,20,20,0.0017722640673460345,5,0.00044306601683650863,1.2631023075789079e-05,2.2289217228632763e-05,0.37209302325581395,0.75,0.0,0.0
korea,105,102,0.009038546743464776,40,0.003544528134692069,6.549987976663586e-05,0.00020240322031155034,0.37117903930131,0.6372549019607843,0.06818181818181818,0.00026826432978628275
wigan,57,53,0.004696499778466991,26,0.0023039432875498447,4.9282073661021706e-05,0.0001244028362939851,0.3706896551724138,0.5849056603773585,0.14814814814814814,0.00035612535612535614
accrington,38,18,0.0015950376606114311,24,0.0021267168808152413,1.8221967893118186e-05,0.00011884970634355523,0.3684210526315789,0.7777777777777778,0.8333333333333334,0.0017750954113783617
shark,39,34,0.003012848914488259,18,0.0015950376606114311,2.4088681851182626e-05,0.00010384638740726647,0.36764705882352944,0.6176470588235294,0.2857142857142857,0.00044440494178295264
temple,26,26,0.0023039432875498447,6,0.0005316792202038103,1.9392466783830278e-05,2.9331577065424706e-05,0.36363636363636365,0.7692307692307693,0.0,0.0
mosul,22,22,0.001949490474080638,10,0.0008861320336730173,1.592813880332338e-05,4.579842192528515e-05,0.36363636363636365,0.5454545454545454,0.0,0.0
fleetwood,27,27,0.0023925564909171465,10,0.0008861320336730173,2.7206388267593234e-05,6.05239407595703e-05,0.359375,0.6296296296296297,0.0,0.0
bangladesh,44,43,0.003810367744793974,19,0.0016836508639787328,2.914719302876698e-05,0.00010205737369113505,0.3557692307692308,0.5813953488372093,0.045454545454545456,8.89521437466643e-05
fifa,73,73,0.006468763845813026,25,0.002215330084182543,6.356284429763212e-05,0.00012530173444203307,0.35294117647058826,0.6575342465753424,0.0,0.0
pope,40,40,0.003544528134692069,15,0.001329198050509526,3.3898096312984944e-05,6.76727325532738e-05,0.35294117647058826,0.625,0.0,0.0
hiv,26,26,0.0023039432875498447,7,0.0006202924235711121,2.0365504555718396e-05,3.269645671266259e-05,0.3493975903614458,0.7307692307692307,0.0,0.0
barnet,21,21,0.0018608772707133362,6,0.0005316792202038103,1.9529471103037164e-05,3.129125166378376e-05,0.3469387755102041,0.7142857142857143,0.0,0.0
oldham,37,34,0.003012848914488259,14,0.0012405848471422243,3.0222191930584842e-05,7.301375684363048e-05,0.33766233766233766,0.6764705882352942,0.2,0.0002666429650697716
cancer,169,166,0.014709791758972086,63,0.005582631812140009,0.00014182242130276958,0.00034195864652052067,0.3372093023255814,0.6385542168674698,0.0410958904109589,0.0002698084360104326
tranmere,22,17,0.0015064244572441294,9,0.0007975188303057156,2.5141073445603483e-05,4.6082946275810304e-05,0.3333333333333333,0.7647058823529411,0.5555555555555556,0.00044373446929357475
glamorgan,56,56,0.004962339388568897,24,0.0021267168808152413,3.584162032766015e-05,0.00011870610396215635,0.3333333333333333,0.5714285714285714,0.0,0.0
jockey,24,21,0.0018608772707133362,13,0.0011519716437749224,1.3603100673451783e-05,7.46632462504466e-05,0.3333333333333333,0.5238095238095238,0.1875,0.00026633522727272725
grimsby,26,25,0.002215330084182543,9,0.0007975188303057156,2.4155381902052288e-05,4.5422765434504984e-05,0.3225806451612903,0.68,0.1111111111111111,8.880994671403197e-05
dagenham,21,21,0.0018608772707133362,7,0.0006202924235711121,3.100174676623603e-05,3.725519154641623e-05,0.3108108108108108,0.6666666666666666,0.0,0.0
samsung,20,20,0.0017722640673460345,8,0.0007089056269384139,1.7164181505452168e-05,3.842022938099678e-05,0.3090909090909091,0.6,0.0,0.0
hartlepool,28,27,0.0023925564909171465,10,0.0008861320336730173,2.06375365732936e-05,5.573672159978814e-05,0.3064516129032258,0.6666666666666666,0.09090909090909091,8.882572392965002e-05
widne,22,21,0.0018608772707133362,12,0.0010633584404076207,1.4993011135521999e-05,6.416977007749988e-05,0.3055555555555556,0.47619047619047616,0.07692307692307693,8.87784090909091e-05
gateshead,23,22,0.001949490474080638,9,0.0007975188303057156,1.9514697896301232e-05,4.8072739033506426e-05,0.30434782608695654,0.6363636363636364,0.1111111111111111,8.878629139660837e-05
modi,22,21,0.0018608772707133362,9,0.0007975188303057156,1.507768880668999e-05,4.140602566686434e-05,0.30357142857142855,0.6190476190476191,0.1111111111111111,8.87784090909091e-05
have,10865,10261,0.909260079751883,7615,0.6747895436420026,0.014008716349235475,0.03865499431849343,0.3020161656525293,0.31673326186531525,0.07964276975776853,0.58984375
tata,21,21,0.0018608772707133362,9,0.0007975188303057156,1.8581156355092997e-05,4.46003440471288e-05,0.29508196721311475,0.5714285714285714,0.0,0.0
iran,82,80,0.007089056269384138,35,0.0031014621178555605,6.0005302448538964e-05,0.00016876376554554012,0.29130434782608694,0.5875,0.05555555555555555,0.000178491744756805
yemen,27,27,0.0023925564909171465,14,0.0012405848471422243,1.5019929676884265e-05,6.640606790330184e-05,0.2909090909090909,0.48148148148148145,0.0,0.0
broadband,30,30,0.002658396101019052,11,0.000974745237040319,2.1795748355586115e-05,6.607989214698853e-05,0.2891566265060241,0.6333333333333333,0.0,0.0
sudan,27,27,0.0023925564909171465,12,0.0010633584404076207,2.134779872287751e-05,6.999164475183356e-05,0.2878787878787879,0.5555555555555556,0.0,0.0
trump,201,199,0.017634027470093044,94,0.008329641116526362,0.00018551939482118056,0.00044668378553974666,0.28431372549019607,0.5376884422110553,0.02040816326530612,0.00018040772145047808
nigeria,88,81,0.00717766947275144,54,0.004785112981834293,4.758208049948261e-05,0.00026225519047843606,0.2839506172839506,0.41975308641975306,0.13793103448275862,0.0006247768654052124
shakespeare,24,24,0.0021267168808152413,12,0.0010633584404076207,1.7984391609714636e-05,6.124553730965467e-05,0.2807017543859649,0.5,0.0,0.0
torquay,28,22,0.001949490474080638,15,0.001329198050509526,2.510409508699271e-05,8.00190343605714e-05,0.2727272727272727,0.5909090909090909,0.375,0.0005327177483796502
gatwick,20,20,0.0017722640673460345,8,0.0007089056269384139,1.4446418957259437e-05,4.431384132444884e-05,0.26666666666666666,0.6,0.0,0.0
mansfield,33,30,0.002658396101019052,14,0.0012405848471422243,4.010142961995124e-05,8.339129944976769e-05,0.2641509433962264,0.6333333333333333,0.25,0.0002665482007996446
zoo,29,28,0.0024811696942844486,15,0.001329198050509526,3.7298126978493605e-05,7.92223203784895e-05,0.2625,0.5,0.0625,8.883361463977969e-05
dover,37,36,0.0031900753212228622,15,0.001329198050509526,4.559545103389657e-05,7.985325779570313e-05,0.2619047619047619,0.6111111111111112,0.0625,8.889679082585119e-05
the,11236,11223,0.9945059813912273,7769,0.6884359769605671,0.06061235705807347,0.057763787790295076,0.2617792204364922,0.30891918381894323,0.0015020950272748835,0.20967741935483872
abortion,36,35,0.0031014621178555605,14,0.0012405848471422243,2.8075535178066564e-05,6.61922822507505e-05,0.2545454545454545,0.6285714285714286,0.07142857142857142,8.888888888888889e-05
pier,25,25,0.002215330084182543,10,0.0008861320336730173,2.631751702757105e-05,4.844089184037416e-05,0.2463768115942029,0.6,0.0,0.0
froome,22,22,0.001949490474080638,13,0.0011519716437749224,2.2108073168142246e-05,7.107643178292319e-05,0.23943661971830985,0.4090909090909091,0.0,0.0
millwall,24,22,0.001949490474080638,12,0.0010633584404076207,2.867781309155694e-05,6.31347844970136e-05,0.21621621621621623,0.5454545454545454,0.16666666666666666,0.00017757258279321673
wycombe,23,20,0.0017722640673460345,11,0.000974745237040319,2.4536765823347625e-05,6.450943046892903e-05,0.2033898305084746,0.6,0.25,0.0002663115845539281
myanmar,24,21,0.0018608772707133362,16,0.0014178112538768277,1.4500195797986553e-05,7.505123260503702e-05,0.16666666666666666,0.38095238095238093,0.1875,0.00026633522727272725
yn,38,37,0.003278688524590164,31,0.0027470093043863537,0.00016982491124954021,0.0004184898380551658,0.10773480662983426,0.1891891891891892,0.029411764705882353,8.890469416785207e-05
yng,29,14,0.0012405848471422243,27,0.0023925564909171465,9.156925438932831e-06,0.00020418620180794994,0.10526315789473684,0.14285714285714285,0.5128205128205128,0.0013308490817141336
mae,37,29,0.0025697828976517503,34,0.003012848914488259,4.505925649693576e-05,0.00016702537839244008,0.0625,0.10344827586206896,0.23529411764705882,0.0007107320540156361
wedi,36,32,0.0028356225077536554,35,0.0031014621178555605,4.269337581905804e-05,0.00021119498206688636,0.022222222222222223,0.03125,0.09090909090909091,0.0003554607660179508
